tweet_id	tweet_text	class_label
908541416631967744	Hold the fuck up. The president of Mexico went radio silent for 3 days? Doubt it buddy. What about the other 4 days since the quake?	not_humanitarian
1040996501097525248	At 2:27 PM EDT, 2 SW Buies Creek [Harnett Co, NC] EMERGENCY MNGR reports FLASH FLOOD. ROSS ROAD CLOSED DUE TO FLOODING.	caution_and_advice
913504650413903872	Using #280characters for good, with ways to donate to #PuertoRico: • Hand in Hand –  • Red Cross –  • UNICEF –  • GoFundMe –  • Heart to Heart Intl –	rescue_volunteering_or_donation_effort
902909842553176066	Thats some serious serious flooding #HoustonFloods #Harvey	infrastructure_and_utility_damage
1168337756650713089	@MarinerChrista They are all fine but their home is destroyed ! Take a look	infrastructure_and_utility_damage
1108021558604374016	God bless all that have donated to other fellow Zimbabweans ἟F἟C in dire need of food, clothing etc . Honestly, together we stand !!!	sympathy_and_support
905538089921253376	Over 110,000 people have been displaced by the Makurdi flood in Benue State. IamMindful Africa	displaced_people_and_evacuations
913214711386316800	@abc @nbc @CNN @MSNBC @CBSNews @pbsnews @weatherchannel you need to spread REAL news about ongoing REAL help @POTUS has been sending to PR.	not_humanitarian
905696179090055168	Severe damage and destruction after Hurricane Irma passed over the island of St. Martin. #hurricaneirma2017 #stmartinisland #Category5	infrastructure_and_utility_damage
905631209618898944	Hurricane Irma causes at least 3 deaths in Caribbean as Florida  - ABC News  #Georgia	injured_or_dead_people
909209648380743680	Yo Doug, we know youre dealing with Irma damage in your neighborhood and stuff but uh..youre fired. Cya	infrastructure_and_utility_damage
1040572371516710912	Sending lots of prayers to all of our first responders, line people, and essential employees during the hurricane. We thank you for your sacrifice and dedication. Please stay safe!	sympathy_and_support
903376694416900098	Catastrophic flooding from Hurricane Harvey has damaged at least 49,000 homes and some homeowners will soon face	infrastructure_and_utility_damage
1168387617550848000	This storm, #Dorian, is not a joke. Take the warnings seriously, make preparations, have all your food and medical needs in place. #Floridians need to brace for impact. May God direct and protect.	caution_and_advice
903746854789058560	Today Im sending all my love to those in #texas #hurricaneharvey ❤️ #Purrs4Texas for all who are stranded &amp; scared 💔 @Tonithecat32	sympathy_and_support
908023143641559043	The Giving Tree: Its perfectly acceptable to skim donations meant for earthquake victims. #HillaryClintonMisreadsBooks	not_humanitarian
1042055494867845120	Cleanup activities after #HurricaneFlorence can be hazardous. Be aware of the potential dangers and the proper #safety precautions. Learn more here:	caution_and_advice
902837669163651073	The death toll from #Harvey has risen to at least 18 people. That and more top stories from News 8.	injured_or_dead_people
908990483699044352	How to Respond to a Flooded Basement  #hurricane #hurricanerecovery #irma #hurricaneirma #cleanup #water #flood	caution_and_advice
1167876823931187203	Latest on Hurricane Dorian: -Evacuations ordered in the Bahamas -U.S. may be spared a direct hit -Florida, Georgia, Carolinas could still be in for severe flooding	displaced_people_and_evacuations
1168228507505352704	Please donate to this amazing organization. They’re on the ground in every imaginable condition.	rescue_volunteering_or_donation_effort
1041585345740120065	While the United States dealt with #Florence, the Hong Kong had severe flooding from #Mangkhut -- causing this car to float!	infrastructure_and_utility_damage
902911173259141120	18 people have died due to Hurricane Harvey And Trump Brags About The Crowd Size	injured_or_dead_people
903659937154433026	Like you helped the disaster victims of Haiti by stealing their children for child sex slave pedophilia rings? #pedogate	not_humanitarian
1168258941849079808	September 1926: The Great Miami Hurricane ἰA It has been estimated that a similar hurricane would cause about $235 billion in damage if it were to hit Miami today.  (h/t ) @bnorcrossWPLG #Dorian #SouthFlorida @ERodCBS4 #Miami #weather	not_humanitarian
1168322518274465792	Chef Jose Andres Prepares to Help Feed Those Affected by Dorian: For those of you that don’t know about Jose Andresa humanitarian, a beautiful person and someone who we can all take a lesson from. Google him now and find out all of things he has done to better our planet ❤️	rescue_volunteering_or_donation_effort
1108129012264693760	Following #CycloneIdai, SADC stands in solidarity with the people of Mozambique, Zimbabwe and Malawi. Namibia will provide quantities of fish as part of the relief contribution. I call on business to assist our brothers and sisters affected by this unbearable natural disaster.	sympathy_and_support
1040170260291149824	RT @JenaC2: Well Twitter is hard work, isn’t it ὠ5 Sending prayers for those affected by #Florence ὤFἿB✨ Stay safe everyone ὆9ἿCὀ8ᾝAἿB‍♂️ᾘBὉ3	sympathy_and_support
909220129489260545	Looks like Maria could have big impacts on islands that suffered major damage from Irma. Irmas track is the line with the little dots	infrastructure_and_utility_damage
1111336383623426051	More #cholera cases can be expected in #Mozambique. Outbreaks of this deadly diarrhoeal disease are likely after floods and other disasters like #CycloneIdai when there is a lack of safe drinking water and sanitation. It is treatable but people need to be treated quickly.	requests_or_urgent_needs
783515330178064384	Praying hard for #Haiti!!! NGOs are working very hard to bring immediate relief!!! @wyclef #warriors #Onelove	sympathy_and_support
1168346583194394624	Local volunteers with the American Red Cross prepped vehicles with relief supplies Sunday in anticipation of Hurricane Dorian.	rescue_volunteering_or_donation_effort
1041993502265966592	RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”	displaced_people_and_evacuations
903685786935156737	After Katrina missteps, Texas pushes to get Harvey evacuees their prescriptions  #Harvey #Katrina #houstonflooding	displaced_people_and_evacuations
903700807731875840	* MEDIA: Just another WHITE RACIST #HillbillyTexan who had to put off #fishin to take his Gramma to the tent city or convention center?	not_humanitarian
1167823532983758850	Storm prep breaks with #Frozen dresses #hurricanedorian	not_humanitarian
913049498330349574	so the PR still has to pay WAY more for the supplies they need to recover - hard to wrap my head around this disgusting decision	requests_or_urgent_needs
913550902665076736	The things Ive seen in San Juan in the last week are distressing and surreal. We need help. #HurricaneMaria #PuertoRicoSeLevanta ἟5἟7	requests_or_urgent_needs
1168251292055166982	This migraine is no joke today mentally exhausted my thoughts and prayers are with the whole east coast and the Bahamas #HurricaneDorian #georgia	sympathy_and_support
1039526792183341061	Hurricane Florence is setting to be one of the worst storms in US history. Even here in WV the governor has issued a State of Preparedness due to flooding from heavy rains. Are you and your family prepared? #insurance #hurricane	caution_and_advice
1167618873425899521	As Dorian churns in the Atlantic, @TampaPD has added a 5-ton military vehicle to its fleet with the ability to rescue folks in high water situations. Reporter @HLeighWFTS brings us this story. STORY &gt;&gt;  LINK &gt;&gt;	rescue_volunteering_or_donation_effort
902879366744596481	Tropical Storm Harvey will continue to move our way Flash Flood Watch in effect until 7:00pm Thursday	caution_and_advice
905576614980931584	If only there was some way to redistribute the flood waters from #Harvey #irma onto the #oregonwildfires	not_humanitarian
909290319275003904	Sharing - FEMA Disaster Relief Assistance information. #HurricaneIrma #IrmaGoAway #JacksonvilleStrong	caution_and_advice
1039868342851526657	Hurricane party building 213 byob	not_humanitarian
906364229984321536	Resources for Irma evacuees coming to Alabama -  Montgomery Alabama news.	displaced_people_and_evacuations
908877658984869888	NXT Wrestler Lacey Evans’ Home Hit by Hurricane Irma, Cleanup Underway:	infrastructure_and_utility_damage
912115222868930560	See the damage Hurricanes Harvey, Irma, Jose, and Maria did - Business Insider  #SmartNews	infrastructure_and_utility_damage
1107521735937744897	Calling all corporates, investors &amp; institutions to come to aid in Zimbabwe. The deadly #CycloneIdai has kills more than 70 &amp; displaced thousands. #CSR @ZNCCNational @ZimTradeAlerts @africanroundup @CRSnews @UNZimbabwe @HigherLifeFDN	requests_or_urgent_needs
902803324289863680	To each and Everyone Viewing This Post please help Retweet and spread this post. #HurricaneHarvey #HelpforHouston	requests_or_urgent_needs
911905535301210113	#DSTRDamage RT Please give what you can to help	rescue_volunteering_or_donation_effort
910658244275716096	I just saw on tv that the entire country will be without power for 4 to 6 MONTHS ὣ6ὣ6ὣ6	caution_and_advice
910621282013761538	Hurricane Maria brings destruction, heavy floods to Puerto Rico	infrastructure_and_utility_damage
902637012079009793	Tues #Cybersecurity threat updates: #WireX #botnet takedown; #HurricaneHarvey #phishing #scam warnings  #infosec	caution_and_advice
1039453438801862656	@TrachMommas live this morning on @BBCWorld talking about preparing for the hurricane response along with @disasterstrat 1-800-626-4959 is the hotline number to give out to the Disability Community and to make a donation to help releif efforts. #florence	rescue_volunteering_or_donation_effort
1039900758202703874	Just because Hurrican Florence has shifted to the left doesnt mean that parts of NC are out of the woods. Continue to prepare. Diamond Just filled the Washer Machine with Ice and Bottled Water just in case the power goes out. #HurricaneFlorence	caution_and_advice
911889954665582592	Days after Hurricane Maria pounded the island of Puerto Rico, killing at least 10 people, authorities are	injured_or_dead_people
1042046877015924737	Flooded offices and studios, tornado warnings mid-broadcast and even gunshots: @newsobservers @brookecain on hazards local journalists have faced in covering #Florence, with more challenge ahead.	caution_and_advice
902652409905909760	Well stuck at home #HurricaneHarvey	not_humanitarian
902649833386905601	Critics continue to lash Houston Mayor over evacuations:  #Harvey2017	displaced_people_and_evacuations
906146822535700480	In the path of a #hurricane? Learn about your communitys evacuation routes, &amp; location of emergency shelters.  #Irma	caution_and_advice
1106964654264332293	If you would like to support the relief efforts in support of the people affected by Tropical #CycloneIdai please collect and deliver the items needed before end of day Tuesday. Supplies will be delivered on Wednesday morning. #TogetherWeCan make a difference. Lend a hand #Ubuntu	sympathy_and_support
1167653768801816577	Went back to #PanamaCity 7 months after #HurricaneMichael. Things were better but many businesses closed their doors forever, thousands lost long term jobs overnight. Make plans if your job is destroyed in #HurricaneDorian2019 #HurricaneDorian	caution_and_advice
1106580921527005185	We urge all citizens in affected areas to remain indoors and vigilant.	caution_and_advice
1042007714367516672	Happy Tuesday! I’m praying for all my NC folk who have been affected by #HurricaneFlorence ἲC Ὁ6 If you want to donate to the relief efforts, peep @ABC11_WTVD to see how ὄFἿE	sympathy_and_support
908005152233111552	@JeffereyJaxen @waynerohde and thats exactly the shot theyre going to be pushing on all the flood victims. Population control 😡	not_humanitarian
905734167912120321	RT @StormchaserUKEU: More storm footage from #HurricaneIrma in St. Martin. The Island was catastrophically damaged #Irma	infrastructure_and_utility_damage
1168195330158080000	@weatherchannel #hurricanequestions if hurricane Dorian slows down even more and continues to strengthen is it possible that it could continue even further east before turning, thus making it more likely to cause damage to Florida?	infrastructure_and_utility_damage
908475383422611456	1 Miami News Search Businesses (Florida Keys not alone after Hurricane Irma ruins tropical haven8 deaths ) -	injured_or_dead_people
1167600816305451013	#BREAKING: Hurricane Dorian is now a Category 4 hurricane, where winds could reach anywhere from 130 to 156 mph, powerful enough to tear off roofs and cause severe damage	caution_and_advice
1041281795847806976	Our thoughts are with everyone impacted by #Hurricane #Florence. Please be careful in the aftermath:  and share this with loved ones and friends in the area.	sympathy_and_support
1041276854987096064	Thank you to the associates from our store in Portsmouth, VA who jumped into action helping those affected by #HurricaneFlorence by donating blankets to @NorfolkDEPR and pallets of water to @RedCross. #KrogerCares	sympathy_and_support
1107295087053205504	You left your people dying @edmnangagwa &amp; now you are sending THOUGHTS &amp; PRAYERS in a foreign land? Chamakatsika mukuru chakaoma #CycloneIdai #CycloneIdaiZW	injured_or_dead_people
908361162034745346	Trump Visits Florida to Assess Hurricane Irma Damage by EILEEN SULLIVAN via NYT	infrastructure_and_utility_damage
1168274783647281152	Afternoon Update on Hurricane Dorian HURRICANE AND STORM SURGE WARNINGS ISSUED FOR PORTIONS OF THE FLORIDA EAST COAST A Storm Surge Warning has been issued from Lantana to the Volusia/Brevard County Line. A	caution_and_advice
906972637045424128	Dont be fooled by low water conditions on the FL W coast ahead of Irma, water will rapidly surge back when the winds change direction	caution_and_advice
901805534898245632	Thank you to everyone @nws, @NOAA, @fema, @RedCross, @TeamRubicon &amp; all 1st responders working to help all affected by #Harvey	sympathy_and_support
1040555887029567489	To all of our friends across the Carolinas, please be alert and stay safe as Hurricane Florence approaches. And to the emergency responders from across the country who are coming to assist, we send a heartfelt Thank You! #Florence	caution_and_advice
902655103718608896	For anyone interested in donating to the victims of Hurricane Harvey, please visit any of the following pages for	rescue_volunteering_or_donation_effort
908747767169847297	Chicago is officially under a Tsunami Warning! #STLCards	caution_and_advice
906166120390021120	Tybee Island, Georgia, bracing for Irma after direct hit from Hurricane Matthew last year. Evacuation orders are now mandatory.	displaced_people_and_evacuations
1040709271367802881	I suspect that there are a lot of long faces in the Democrat Party because of the fact that Hurricane Florence hasnt killed 10,000 people so they could blame the President for that	not_humanitarian
1168139319464382464	@NBCNews Probably a good thing if Dorian doesnt come close to Mar-a-Lago. The last time a hurricane did minor damage the grifter-in-chief made an insurance claim for hundreds of thousands of damage	infrastructure_and_utility_damage
913765923378597889	This Sunday, join the @PRHCC_Jax at @JaxLanding for their Hurricane Maria Relief DriveInfo:	rescue_volunteering_or_donation_effort
1168239422745272325	The footage, pics and videos will be hard to watch. Cat 5 = Catastrophic damage. Buildings will be demolished. ὤFὤFὤF ὄ7ὄ7 Hurricane Dorian, Category 5 storm, makes landfall in Bahamas with 185 mph winds	infrastructure_and_utility_damage
907358792362479616	Trees down, roads closed as wind from Irma intensifies - Atlanta Journal Constitution:	infrastructure_and_utility_damage
1039532318023659520	TRAVEL ADVISORY: Due to Hurricane Florence, American Airlines and United Airlines have issued travel waivers for select dates and US East Coast cities including CHO. We advise ALL passengers to stay in touch with their	caution_and_advice
911972785353879553	Would love to hear people in #Guayama describe damage to me but we still dont have any communication (since Wed AM) #MariaPR #PuertoRico	infrastructure_and_utility_damage
911691667295604736	@sarahkendzior @KatrinaHagen2 It’s horrendous I have friends and family there. No electric no clean drinking water no flight out until next week.	requests_or_urgent_needs
914190726476582918	Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.	requests_or_urgent_needs
1168001213528498176	So far no signs of #hurricanedorian along the Georgia coast. Emergency management officials there are optimistic by the latest tracking of the storm. Follow @Ryan11Alive as he follows how folks along the coast are prepping for the storm. #uplateatl	caution_and_advice
908418441933201409	New Orleans waives building permit fees for flood damage	infrastructure_and_utility_damage
912279734603612160	Safe. Major damage to the island but thankfully not many deaths. Working on getting everything running. #HuracanMariaPR #HurricaneMaria	infrastructure_and_utility_damage
783995382758051840	@TeamBrokenEarth traveling to Haiti to provide medical relief post Hurricane Matthew. Good work on the swift action	rescue_volunteering_or_donation_effort
902646423996510208	Our prayers go out to the victims of hurricane Harvey. Please show your support by donating towards a better	sympathy_and_support
908847638245670914	Miami-Dade Animal Services staff help pets displaced by #Irma take flight to find forever homes in California. @PetsToLove #MiamiDadeStrong	sympathy_and_support
1168174185149063168	Editorial cartoons for the week: Hurricane Dorian, Amazon fires, presidential politics	not_humanitarian
902704970423836672	Many #Houston evacuees wouldnt leave their homes without their pets. Conv Ctr shelter has everything from dogs to birds here. #Harvey	displaced_people_and_evacuations
908702660198637569	I liked a @YouTube video  What Creates A Tsunami	not_humanitarian
903694337200050176	Roads and homes - not the only places flooded during Thurs. storm. Farmer says it could take days to figure out damage. #Harvey #arwx	infrastructure_and_utility_damage
908299472257642496	Darren Finney showing us the damage at his home. #MerrittIsland #HurricaneIrma @WFTV	infrastructure_and_utility_damage
1167818276019138561	Of course, he did. Floridians will not have to worry about diverted disaster-relief funds that will be used for THE WALL! Mar a Lago will be fully restored if it sustains any hurricane damage, even if the cost is incurred by taxpayers!	not_humanitarian
902912246271143937	USATODAY : FEMA has provided over $35 million in assistance so far. #Harvey (via Twitter )	rescue_volunteering_or_donation_effort
902644001681092608	Wow 14 people are confirmed dead from Hurricane Harvey. THOUSANDS have lost their homes and belongings. #PrayForHouston	injured_or_dead_people
1168341157467832321	We are under a hurricane warning and most hotels are now closed along the barrier islands of Brevard County. The mandatory evacuation starts Monday morning at 8am. 13 Hurricane Dorian shelters are open farther inland. We went to one tonight, and there is plenty of room.	displaced_people_and_evacuations
1168211674605785088	Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely	not_humanitarian
1168293537894600704	FLORIDA EVACUATIONS: Nassau County, FL now issuing mandatory evacuations starting Monday Morning #FLWX #Dorian	displaced_people_and_evacuations
1167603027974471681	Hurricane Dorian Update #4 - 8/30/2019: Mandatory Evacuation Announced in Brevard County for Sunday at 8 a.m. -	caution_and_advice
908393066268110848	What Huntsville leaders are doing to stay ahead of future flash floods and floodways. Stay informed.	caution_and_advice
908289043032616962	Hurricane Irma: Marlins move series from Miami to Milwaukee	not_humanitarian
1168144283074875392	So what do you think? More people killed in Florida this weekend by people who abuse their access to firearms than from #Dorian?	injured_or_dead_people
907846952905318400	Death toll from Irma in Florida grows to 12	injured_or_dead_people
1117939090077495296	One month after Cyclone Idai hit Malawi, Mozambique and Zimbabwe – killing more than 1,000 people – massive funding is needed to help thousands who are homeless and facing food shortages, says @amnesty. The region has only received $88M out of about $390M needed in aid.	injured_or_dead_people
913046917109739520	This situation is unacceptable! We need our people with water, food and medicines! #HurricaneMaria #Huracanmariapr #PrayforPuertoRico	requests_or_urgent_needs
909398076040908802	RT @ScottFox29: #Maria headed to #LeewardIslands @fox29philly threat to #PuertoRico next week same areas hit by #Irma	caution_and_advice
1042051926316249089	Shelter at UNC-Chapel Hill now full as state consolidates Hurricane Florence evacuees	displaced_people_and_evacuations
1108732651639394304	The scale of the devastation in the wake of #CycloneIdai. Support those affected by the worst weather disaster to hit the southern hemisphere. Donate today:	rescue_volunteering_or_donation_effort
1109545967970336774	Your brothers and sisters in #Mozambique, #Malawi &amp; #Zimbabwe urgently need your help. #CycloneIdai caused devastation, impacting hundreds of thousands of people. Many people are displaced and need food and water. You can help: . #Idai	requests_or_urgent_needs
1168348849183842304	CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA Residents in the Abacos should continue to stay in their shelter. Conditions will continue to deteriorate over the remainder of Grand Bahama Island tonight.	caution_and_advice
1168020735090204672	FLORIDA PEEPS: There is a very good chance #Dorian shifts west to hit the coast, yet people are actually returning hurricane supplies. This is nuts. Hang on and wait to see that happens, because shes only getting stronger.	caution_and_advice
908027749390053376	Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.	requests_or_urgent_needs
1168201345070858240	#HurricaneDorian is now a Category 5 Hurricane and has made landfall in the Bahamas. Experts predict that this slow-moving storm will stay there for up to 24 hours, causing catastrophic damage with wind speeds up to 280km/hr. Read more about the storm at	caution_and_advice
913085459198246912	@CNN Also, if you want to help, look here:	sympathy_and_support
912270142960230400	Hurricane Maria prompts evacuations on North Carolina coast	displaced_people_and_evacuations
1167798418179272705	@WhiteHouse @realDonaldTrump @POTUS Instead of people trapped, because #ForeignOil tankers cannot reach their shores, #HurricaneDorian victims will have #gas on hand. Big deal.	not_humanitarian
1168260378150789120	@mal1976retaf @LadyChesapeake @Galaxy8SGQ @NancyLucky @BobThePsychic1 @Dahgoomba @GunderzT @dianne1h @BruceFerreira3 @Irishbillyclub @MeShellVaTech @TAdler19 @JamesCali3 @GiacomoCeraolo @Lnr57 @Brenro4 @WaydeDe @TammyChabot @Texas_Eric1 @Desert_Crow @ClwtrBkAtty @1USMarine4MAGA @rfragan @Vazhog @twitmiser @sarahscottgrey1 @TakebackUSA2 @MattfromCary @the_amish_txtr @Kehurban @best2blessings @SadSack11068013 @JamesBo77952200 @sonmist7 @kimsey_n @ntvnyr173 @scav61 @paulsfam4 @KZPetro @Sandy_Beach3001 @YodaJaxNme3 @texanangel731 @NotcherBizness @Helen47 @jack48731 @freeBikerBot1 @baldeguy56 @Mountainman0491 @Bikr_bot1 Oh no Mal Im worried for you. The storm is turning North just as I feared it would. Youre in my prayers, my friend, as are our friends in Florida &amp; all the other areas in Dorians sights ὖF️	sympathy_and_support
1167902262041006082	Former Canadian PM Apologizes For Wanting Hurricane Dorian To Level Mar-A-Largo. Well since the damage is done the deletion of the tweet fixes everything	infrastructure_and_utility_damage
1042183756285726721	Y’all have been helping tremendously, but let’s keep pushing! 25% of proceeds from 9/15 to 9/21 will go to the @cajunnavyrelief to help folks in the areas affected by Hurricane Florence!	rescue_volunteering_or_donation_effort
912048144862597120	Retweeted The Associated Press (@AP): An official in Puerto Rico says Hurricane Marias destruction has set the	infrastructure_and_utility_damage
1042053605212090368	Want to know how you can help #Florence victims? Excellent clearinghouse of local, on-the-ground groups in need of volunteers &amp; donations:	rescue_volunteering_or_donation_effort
1168088155733536769	Hurricane Dorian: Bahamas braces for category four storm– The hurricane is forecast to move slowly over the island chain, worsening the damage.	caution_and_advice
903543412435156992	Breaking: where the #Harvey death toll stands next at #News4Today #LiveDesk	injured_or_dead_people
1167503637498728449	Latest (00Z) GFS shows Hurricane #Dorian bringing 1-2 *feet* of rainfall for basically every coastal county from Miami to North Carolina. Combined with storm surge and exceptionally high new moon tides, this would be a coastal flooding catastrophe.	caution_and_advice
902715233642405888	Everyone.Please remember the little coastal towns destroyed by #HurricaneHarvey they need help too. #PortAransasTX #rockporttx #TexasStrong	infrastructure_and_utility_damage
1039878287730851840	All those in the path of #HurricanceFlorence, please remember your pets this time. They need your help. They trust you, and their lives matter too. Do not leave them behind! Have a heart, save a life. Prayers going out to all others ὤF #hurricaneflorence #SaveYourPets	caution_and_advice
913687319852466176	The distribution of food and water in Puerto Rico is painfully slow eight days after Hurricane Maria, Pres. Trump	requests_or_urgent_needs
1168390840265465857	Evacuations have begun in FL.	displaced_people_and_evacuations
1167858358084407296	Has anyone started a pool for when President* #IQ45 will make a comment about the damage Mar A Lago has sustained post #HurricaneDorian while missing the lives impacted by a Cat4 hurricane on everyone else? #AskingForIndividual1 #OneVoice1	not_humanitarian
1168205120393404416	We are praying for our friends and families.	sympathy_and_support
902854171812130817	At least 8 dead, thousands stranded as Hurricane Harvey continues dumping rain in flooded	injured_or_dead_people
902845730683006978	We need you in #Houston, @tide. Laundry services needed at NRG Center shelter after #Harvey. Please share.	requests_or_urgent_needs
906656239073067010	Do NOT drive through or walk into flooded areas &amp; standing water. Learn more abt staying safe during a #flood.  #Irma	caution_and_advice
905728860154716160	RT @MarissaMFOX5: Another option for #HurricaneIrma evacuees. Details @FOX5Atlanta at 6am	displaced_people_and_evacuations
908441040754847744	Now Everyone Can Help Florida and Houston Flood Victims through Brute Bargain’s Exceptional Service	sympathy_and_support
1167962033284878336	RT @baltimoresun: Maryland rescue crews head to Florida as Hurricane Dorian approaches.	rescue_volunteering_or_donation_effort
783645947569983490	This poor country called #Haiti Its people needs help. Again!!!	requests_or_urgent_needs
1168189963583873024	A zoomed-in radar view of #HurricaneDorians western eyewall bearing down on Central Abaco in the #Bahamas. The thoughts and prayers of @gwccwx go out to the people of the Bahamas during this horrific time. #Dorian Thanks for sharing, @markniss_.	sympathy_and_support
909189908073472002	Florida Keys residents are being allowed to return home to assess damage from Hurricane Irma	infrastructure_and_utility_damage
1168349332426428416	#GEORGIA MANDATORY EVACUATION ALONG THE COAST STARTING AT NOON MONDAY	displaced_people_and_evacuations
907313593544306688	Retweeted Miami Herald (@MiamiHerald): Two deaths in Florida from Irma so far, state officials say	injured_or_dead_people
902755559102926853	Pet food needed in TX	requests_or_urgent_needs
906342401932963840	Here is the updated evacuation map in Miami-Dade for Irma. Has the parts of C covered by new order	displaced_people_and_evacuations
1167731886686232576	It’s going to be fucked up when someone’s loved gets killed not because a hurricane ran through Miami but because Charles” left a scooter in the bushes after he took the UF loss yards while at the walk up window at Taco Bell	not_humanitarian
902843938284982272	These orgs need your help in assisting victims of #HurricaneHarvey. Please give what you can:  #HoustonStrong	rescue_volunteering_or_donation_effort
914198790646534145	@CNN So in the mean time, lets not criticize a president for hurricane Maria, but get off your ass, do your part and donate time/money.	rescue_volunteering_or_donation_effort
902702550562074625	Please donate to my hometown #Harvey	rescue_volunteering_or_donation_effort
913253060910166016	In light of #HurricaneMaria, #you should #prepare as #celiac for #glutenfree #food. Know @RedCross cant #support you in #Shelter!	caution_and_advice
1167847382115131393	Let’s see He declared a State Of Emergency and mobilized FEMA. Perhaps he should hole himself in a roombrood and virtue signal?	caution_and_advice
1112302443927388160	Beira being a city of 0.5 million people and setup bellow the sea level, waterborne disease will always be a problem after any floods. The problem now is compounded with destruction of infraestructures	infrastructure_and_utility_damage
910684602674622464	When we can get outside — we will find our island destroyed @schmidtsam7 with a devastating report from San Juan	infrastructure_and_utility_damage
1168205882003525633	BREAKING NEWS: LIVE UPDATES: Major flooding and heavy winds have already caused extreme damage on the Abaco Island in the Bahamas as category 5 Hurricane Dorian is about to make landfall. #Dorian	infrastructure_and_utility_damage
908403267834695680	day after 8 bodies removed from Fla nursing home, Trump brags abt Irma death toll	injured_or_dead_people
905740037798723584	Death toll now at 10 as Hurricane #Irma strikes, pummeling Caribbean islands. @MySuncoastWx tracks its path as it heads toward Florida.	injured_or_dead_people
913858202218958850	@alienskin Exporure 2 user needs help or share!	requests_or_urgent_needs
783447577127751680	LOL, I’d actually like to see this. Been a rough year in Haiti, they deserve some comic relief.	not_humanitarian
908493435241484289	One thing Learned from Irma is FEMA should have portable gas stations. Station owners evacuated, and stations destroyed are slowing progress	infrastructure_and_utility_damage
913356402575495168	Prayers go out to all suffering such tragedy	sympathy_and_support
913400456285753345	The U.S. Virgin Islands need help. In the Virgin Islands, Hurricane Maria Drowned What Irma Didn’t Destroy	requests_or_urgent_needs
1167861690601336833	The Citizen Information Center has answered more than 1,412 calls since Thursday. The center is open 8 a.m. – 8 p.m. Call 727-464-4333 for preparedness questions. Residents can also access live chat support at . #PinellasDorian #Dorian	sympathy_and_support
902702755688665089	Our animal friends are often abandoned. They need help too #Harvey	requests_or_urgent_needs
914522843068731393	People in #PuertoRico need water, food, generators &amp; so much more as an affect of being slammed by #HurricaneMaria -	requests_or_urgent_needs
903356999752089600	/1 Orange Co Evac is as follows: All unincorporated low lying areas of Orange County west of Highway 105 and north of Interstate 10 #Harvey	displaced_people_and_evacuations
912338290178748418	Hurricane #Maria wiped out about 80% of Puerto Ricos crops. Make no mistake, this is a humanitarian crisis.	infrastructure_and_utility_damage
902641860547678212	🔥BREAKING🔥 PLZ RT. The levee at Columbia Lake in Brazoria County, Texas has breached. YOU NEED TO GET OUT NOW. SEEK SHELTER. #Harvey	caution_and_advice
783394679291162624	He is a beast, thats for sure. Prayers to all those affected by the storm in Haiti and Cuba.	sympathy_and_support
913959238233464833	Hurricane Maria’s death toll in Puerto Rico higher than official count,experts say |Miami Herald #SavePuertoRicoNow	injured_or_dead_people
1167511570777288711	If you receive #SocialSecurity paper checks, #USPS will try to deliver checks in the affected hurricane areas early. Get up to date reports on service disruptions here:  #HurricaneDorian	caution_and_advice
1042162096417452032	Well it’s time to began the long process of trying to catalog my vinyl collection &amp; each of these cases holds 150 albums &amp; I might be 1/8 of the way there #SlowAndSteady #vinyl #album	not_humanitarian
902898106215395328	My friends family has been displaced by Hurricane Harvey. Please help out if you can; even if its just a share/RT🖤	displaced_people_and_evacuations
1040185692230504449	And on top of this rise in water are waves that are often very powerful and destructive. Dont let your guard down because #Florence has weakened. Storm surge still a huge threat.	not_humanitarian
1168095586874249218	NEW - With the 5 AM ET advisory, @NWSNHC has upgraded parts of south Florida to a tropical storm warning. The forecast track for #Dorian has shifted slightly west making it likely these areas will see winds &gt; 39 mph	caution_and_advice
903737798376771584	With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017	injured_or_dead_people
1041989787832397825	Stay safe and shelter away from windows on the lowest floor that’s not subject to flooding. If you get trapped in a flooded building, go to the highest floor but do NOT enter a closed attic. Ὢ8Call 911 If you need rescue.Ὢ8 #Florence	caution_and_advice
1039986881100832768	Were #hiring! Read about our latest #job opening here: Drinking Water Treatment Operator Class II -  #GeneralScience #Hartford, CT #CareerArc	not_humanitarian
1110766893017821184	#Malawi- #CycloneIdai has affected 15 districts and left behind some 730,000 people in need of food assistance. @WFP together with @UNMalawi agencies are working tirelessly around the clock to provide relief to victims of the floods.Ὂ6	requests_or_urgent_needs
903057464853188608	The death toll from Harvey includes 6 members of the Saldivar family	injured_or_dead_people
