tweet_id	tweet_text	class_label
1168151942880645121	Prayers going out to the Bahamas! ὤF	sympathy_and_support
1039533019365826562	Now Ive seen it all; nova residents thinking #HurricaneFlorence is gonna be anywhere close to what Harvey was for Houston last year. Were 50-100 miles inland where the biggest body of water is the fucking Potomac. Harvey came off the coast.	not_humanitarian
908005029486972929	Volunteers across FL are needed as we work to recover from #HurricaneIrma. Are you able to help? More info:	rescue_volunteering_or_donation_effort
912366012523323397	RT @IPS_PrimateNews: Caribbean Primate Research Center staff in #PuertoRico urgently need help after #HurricaneMaria. Pls RT &amp; #helpcayo ht	requests_or_urgent_needs
1168308900170518528	Florida better keep praying Dorian turns North cause this ain’t the storm to be joking with boi. Just look at the damage in the Bahamas ᾒ6ἿE‍♂️ὢ7	sympathy_and_support
1167795153190473729	@stevedmiller The freakin Ricans are probably destroying property as we speak so they can scream for Hurricane relief . Never mind that Dorian didnt hit Puerto Rico . Money , money , gimme, gimme	not_humanitarian
1041425506992893954	At 11:50 AM EDT, 2 SE Bennettsville [Marlboro Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. FLASH FLOODING WITH WATER OVER THE HIGHWAY IN MARLBORO COUNTY NEAR BENNETTSVILLE HIGHWAY 15/401.	caution_and_advice
914406797917683713	As Puerto Ricans face a growing humanitarian crisis following damage from Hurricane Maria, their friends and	infrastructure_and_utility_damage
908054262239973377	Alabamians and Georgians asked to prepare for traffic as Irma evacuees make their way home  #MANDATORY #EVACUATION	displaced_people_and_evacuations
913401737192656896	Gov @ricardorossello says #HurricaneMaria death toll remains at 16, but does not discard more. Hospitals dont have communications.	injured_or_dead_people
908439644899086336	Local Woman Urges U.S. Virgin Islands Donations After Hurricane Irma Wreaks Havoc	requests_or_urgent_needs
1039595138555764737	Changes are coming in due to the threat of Hurricane Florence. JV Jacket football at Rosman has been moved to Wed. at 6 p.m. Varsity Jacket football vs. Mountain Heritage has been moved to Thursday at 7:30 p.m. Please share to help get the word out.	caution_and_advice
1168341122936180736	Our thoughts and prayers are with the families in the Bahamas. Please pray that they all make it safely through this dangerous and historic storm. #prayfortheBahamas #prayforFlorida #Bahamas #Abaco #Dorian #AbacoIslands #hurricanedorian2019 #HurricaneDorian	sympathy_and_support
909433064081825792	I am a young cat who was evacuated to Cat Depot before #Irma. My first shelter flooded, but Ive been dry and comfortable. /Pixie	displaced_people_and_evacuations
903759969585127425	Needed for Hurricane Harvey Cleaning Supplies, Gloves, Buckets, bleach if sanitation cleaners, rags, mops, brooms, first aid kits please RT	requests_or_urgent_needs
910613973124366336	RT @thecomeback: Hurricane Maria causes massive damage to Puerto Rico’s Hiram Bithorn Stadium	infrastructure_and_utility_damage
1167893492107898881	@Pegz68 @NosyHausfrau @AvidDiva @randi_savage @MannyMua733 @LushiousMassacr @AshlyeKyle Retweeted. Hoping Dorian will allow me to donate later in the week.	rescue_volunteering_or_donation_effort
783693947558178817	Entire towns destroyed. Reports come in about the severe damage to Haiti from Hurricane #Matthew:  #ActOnClimate	infrastructure_and_utility_damage
903580575335927809	They defied an evacuation order to remain in Rockport as Category 4 Hurricane Harvey bore down on the coastal town	displaced_people_and_evacuations
902831271973449728	@realDonaldTrump Death toll from Harvey risen to 30. You talk crowd turnout but offer zero sympathy. Inhuman. Look it up. #trump #harvey	injured_or_dead_people
1042052777634095104	I-95 northbound traffic is still detoured at Exit 181B Latta/Marion die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets	caution_and_advice
1167582937342259201	RT @KKMHOO: Storm chasing #likeagirl. #HurricaneDorian2019	not_humanitarian
902890490726457344	Things really are horrific in Texas. If you know of a church who is specifically funneling money and help to that area, please contribute.	rescue_volunteering_or_donation_effort
1167903327411027969	Although the Town is clear of #HurricaneDorian path, early this morning Town staff and Volunteers reported to the #EOC to implement hurricane preparations and operational activities. Residents should feel assured that the Town is ready to respond in case of a Hurricane	rescue_volunteering_or_donation_effort
912366348931665921	These pictures are the best Ive seen showing the destruction in Puerto Rico. Bet the orange dragon doesnt have a clue. #TheyNeedHelp	infrastructure_and_utility_damage
913136329218600960	@realDonaldTrump Millions of Americans citizens including elderly, women, children desperately need help! Do your job!	requests_or_urgent_needs
1167837141302251520	Our thoughts and prayers go out to all who are in the path of Hurricane Dorian. Were watching things closely here in Orlando. . . . #j4kdancewear #justforkicksdancewear	sympathy_and_support
910547891252367360	@Natashasweatte @juvymata1 Our thoughts ❤️and prayers ὤFgo out to him and all the people in the path of Hurricane Maria	sympathy_and_support
901792451433779200	#Harvey evacuees: @GovAbbott is suspending hotel occupancy taxes Aug. 23 – Sept. 6. Details you should know:	displaced_people_and_evacuations
907982177878597634	Five dead at Florida nursing home that lost power during Hurricane Irma: Rescue teams  #news	injured_or_dead_people
913529764094337024	The #NewYork-#PuertoRico bond is unbreakable. Please help in any way that you can.	requests_or_urgent_needs
903710595274256384	Two more #Texas prisons evacuated as #HurricaneHarvey flooding continues  #prayfortexas #lovebehindbars #incarcerated	displaced_people_and_evacuations
914000441741938695	You R kind ❤️ed. I respect that. I have a son W/A LOT of health issues.Been locked out of S7 for 4-5days.DESPERATELY NEED HELP!	requests_or_urgent_needs
1167839087719378944	Just thinking about all the east coast beaches that will be destroyed after Dorian ὡ4	not_humanitarian
1108660623821492230	We are keen on doing our part to support the victims of Cyclone Idai and are collecting donations from our staff members. #zimbabwe #cycloneidai	rescue_volunteering_or_donation_effort
1167640161628409856	Hurricane #Dorian is now officially a Cat 4 storm. A monstrous storm like this MUST be taken seriously. All Florida families should be prepared NOW. Listen to your local officials, heed evacuation orders, and have all of your necessary supplies.	caution_and_advice
1168132078233378817	200 residents on Grand Cay refused to evacuate the island ahead of the arrival of #HurricaneDorian.	displaced_people_and_evacuations
783679563968675841	Our thoughts are with the people of Haiti, Cuba, and the Bahamas in the wake of Hurricane Matthew	sympathy_and_support
910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support
1168304538626998273	Thoughts &amp; Prayers go out to everyone in the path of Dorian. #Dorian2019 #Dorian #HurricaneDorian2019 #prayforbahamas #PrayForTheBahamas #americanredcross #RedCross	sympathy_and_support
1039430232003043330	Hurricane Florence: State of emergency declared and more than one million people ordered to evacuate - is it safe for travel? #hurricaneflorence	displaced_people_and_evacuations
1039574887189438464	Praying for all our friends and neighbors on the East Coast! #florence #HurricanefFlorence	sympathy_and_support
905886097095446528	Hurricane Irma: Georgia governor orders MANDATORY EVACUATION | Weather | News |	displaced_people_and_evacuations
1167840483760099335	This will be the last day for sandbag distribution in St. Pete due to #HurricaneDorians track. The City of St. Petersburgs Emergency Management team will continue to monitor the situation for the safety of residents and visitors.	requests_or_urgent_needs
909392168959250432	@marcorubio PLEASE HELP US NOTHING WAS DONE AFTER MATTHEW! WE HAVE NO ROAD NO POWER! FEMA HAS DONE NOTHING!!	requests_or_urgent_needs
1039998767590764560	#food !!! #hamburger #fuddruckers fuddruckersorlando fiets time for us , so we hope it’s good ἵ4 @ Fuddruckers	not_humanitarian
913098876583735296	RT @foodskop: Please help our #puertorican #scientists	requests_or_urgent_needs
902902746831040513	Friends please continue to keep all affected by #HurricaneHarvey in your prayers but specially the children.	sympathy_and_support
902644330426286080	Hurricane Harvey: How Fairfax County Residents Can Help	rescue_volunteering_or_donation_effort
912420740980494337	Vladimir Putin can you tell @realDonaldTrump to help the people in Puerto Rico? Hell listen to you. #PuertoRico #HurricaneMaria	requests_or_urgent_needs
1041713293642084352	At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.	caution_and_advice
908450755551596544	@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead	requests_or_urgent_needs
906765343883853824	#Cuba surveys the toppled houses, flooded cities and widespread damage left behind by #HurricaneIrma  #Irma (📷:Reuts)	infrastructure_and_utility_damage
1042050536944455680	UPDATE: Deaths: 32 in three states Rain: Elizabethtown has had nearly 36 inches of rain, which is believed to be the most of any area Power outages: 500,000 Damage: An estimated $17 billion to $22 billion #Florence	injured_or_dead_people
783487635780173825	Hurricane Matthew slams Haiti, takes aim at US East Coast Bulloch one of 12 Ga. counties under state of emergency	caution_and_advice
902645237918691328	I am donating my birthday to American Red Cross. Please consider helping!  #hurricaneharvey #HoustonStrong	rescue_volunteering_or_donation_effort
908845109294145536	Here is your Marine Minute Update: The @26MEU is assisting in #HurricaneIrma relief efforts.	rescue_volunteering_or_donation_effort
909486653865111552	@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this	infrastructure_and_utility_damage
1167767983147667457	South Florida deserves a sigh of relief tbh	not_humanitarian
910558799789883393	@USVInews @sherbet_fries @CNN ⚡️ HURRICANE MARIA” #HurricaneMaria makes landfall in Puerto Rico; more damage in #USVI  #USVIStrong #prwx #usviwx	infrastructure_and_utility_damage
1107527196686647296	As #EstoloOnline we take some time to pray for #Chimanimani and other areas affected by #CycloneIdai We are one Zimbabwe. Lets join hands in donating to all those affected by the cyclone. For those in Bulawayo get intouch with @zenzele for all donations.	sympathy_and_support
1039430605295906816	ἰ0~ #Evacute regions under ⚠️ threat ⚠️ from #HurricaneFlorence ! ~ἰ0 ἰ0#Weather #Evacuations * ~ #FLOODING ~ * #EyeWall #EastCoast #Cat4ἰ0 ἰ0#USA #HurricaneHunteres * * *ἰ0* * * #TuesdayMotivation #Florence ἰ0 &gt;#LivesἷC+#Pets ὃ1+#MedsὈA+#Papers+ὖF️&lt;	displaced_people_and_evacuations
1041589711461142528	EVERYONE FREE EVERY MONDAY ὞3὞3 ➡️ Monday’s Were Made For Hookah ➡️ 10PM - 2AM ➡️ Drink Specials ➡️ Food | Kitchen Open Late ➡️ Hookah | over 15 exotic flavors @ Fire n Ice Lounge	not_humanitarian
912457008015597568	Millions of Americans in Puerto Rico need our help. Theyre cut off, without power and water. Congress must take up aid package immediately.	requests_or_urgent_needs
1107669388361109504	Long term assistance is needed in these communities #CycloneIdai	requests_or_urgent_needs
902633824114356224	Join the NFL and help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to American Red Cross Hurricane Harvey relief.	rescue_volunteering_or_donation_effort
1041576983933710339	#RVA Consider volunteering w/ #RedCross  Please help w/ #FlorenceHurricane2018 #recovery! Please share @NCJohn37 @Att4Success @jcrowco @dianna_morely @MissSwtA @DTestroet @drcfuselier @Tom__Coleman @CranDavis @suzanneashby804	rescue_volunteering_or_donation_effort
912382087746990081	RT @johnlundin: Lets get #PuertoRico trending! They need our help. Please R/T	requests_or_urgent_needs
912281766433574912	Photo of tress destroyed from Hurricane Maria in Puerto Rico. #HurricaneMaria #PuertoRico #Maria2017 #Maria	infrastructure_and_utility_damage
914117909961637888	The mayor of Puerto Ricos capital San Juan has issued an impassioned plea for help as the US territory struggles after #HurricaneMaria	requests_or_urgent_needs
1111958909097521152	@makcawzim. Make Children and Women Count Counselor provides psychosocial support to #CycloneIdai victims #emergency. Together, we can assist the affected. To donate, please contact +263 242 754124; +263 719 980515-MAkCAW ZIM.	rescue_volunteering_or_donation_effort
914130139268751360	RT @PeterbrookeWP: Well donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) :	rescue_volunteering_or_donation_effort
903670913106931713	People in one Texas city waited in line that stretched for more than a mile for bottled water #Harvey	requests_or_urgent_needs
905549944869683201	@Interior Fire is an important part of our western forest ecosystems. Due to misguided citizens and politicians we are still fighting too many fires.	not_humanitarian
1040158832314515456	#hurricaneflorence could unleash storm surge damage on nearly 759,000 homes. Thinking of all those nervously awaiting its impending arrival.	infrastructure_and_utility_damage
906358523637882881	My thoughts are with all in Hurricane Irma’s path as it approaches Florida’s coast. CA stands with you - ready to support in any way we can.	sympathy_and_support
1039408437036240896	BOTTOM LINE - if you are in a mandatory evacuation area in SC, NC, and VA, and you have no way of getting out, let me know. I will help you. #Florence #HurricaneFlorence	displaced_people_and_evacuations
903542976521134080	Houston dries, damage assessments begin after Harveys historic flooding. WBTs Morning News w @BoThompsonWBT on now	infrastructure_and_utility_damage
1167784602204852225	Mandatory evacuation ordered for parts of Florida ahead of Hurricane Dorian. #Dorian2019	displaced_people_and_evacuations
913578117070979082	Translation: the number of dead in Puerto Rico after Hurricane Maria is under reported. Also, follow @cpipr	injured_or_dead_people
908863196127166464	Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs	displaced_people_and_evacuations
901738559089946625	Hurricane Harvey claims second victim amid fears of flooding	injured_or_dead_people
1167923475547213827	@realDonaldTrump Cheap gas for damaged environment. Some deal. Maybe when Dorian kisses Mar-A-Lago in the butt Trump might think differently but I doubt it.	not_humanitarian
911600628878757889	RT @ChrisMurphyCT: I know the Puerto Rican community in CT is anxiously awaiting news of loved ones affected by Hurricane Maria. My heart i	sympathy_and_support
1168348043562901504	#NEW: #Georgia governor Kemp has ordered a mandatory evacuation for all coastal areas, effective at 12 p.m. Monday. #HurricaneDorian via @ENSAlerts	displaced_people_and_evacuations
905598257711210496	That’s a earthquakes or tsunami not a hurricane	not_humanitarian
783747240707751936	Please pray for our friends in Haiti who have been majorly impacted by the hurricane! @missionofgrace holds a special place in our hearts!	sympathy_and_support
1042025956880404480	#VirginiaNationalGuard sent soldiers to #NorthCarolina to support #HurricaneFlorence recovery efforts; Gov. Northam says #Virginia preparing for #flooding in southwest part of state	rescue_volunteering_or_donation_effort
903729356899590148	New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -	infrastructure_and_utility_damage
1041744862792568832	A small army of drones are being deployed to identify and fix damage caused by #HurricaneFlorence flooding.	infrastructure_and_utility_damage
1167851020707401730	#HurricaneDorian could cause #stormsurge &amp; #flooding in coastal communities in #Florida, #Georgia, #SouthCarolina &amp; #NorthCarolina. Protect your possessions from #flood damage by following these tips from @iiiorg:  #disasterpreparedness #mitigaterisk	caution_and_advice
783505645043609600	Prayers are much needed for Haiti and everyone who has been or will be affected by hurricane Matthew.ὤFἿB	sympathy_and_support
1168272876711141377	RT @hhoneyymustard_: Please Share, Tell A Friend &amp; Go And Donate ‼️❕ὤFἿD἞7἟8❤️	rescue_volunteering_or_donation_effort
901650480362807296	Flash flood emergency with 3-4 per hour rainfall rates in Houston. Tropical Storm #Harvey has arrived @breakingweather @accuweather	caution_and_advice
903619858671259649	RT businessinsider Economic measures are no good at capturing the likely damage from Hurricane Harvey	infrastructure_and_utility_damage
901754448241885184	Just gone, destroyed: Video shows Harvey damage in Aransas Pass area	infrastructure_and_utility_damage
1107516448300244992	Chimanimani hotel is out of food and water and housing over 400 adults excluding children. Please help if you can through donations via @afrimomzim1 @econetzimbabwe or directly Ecocash to Mandla Mataure on 0775541329. #CycloneIdai #CycloneIdaiUPDATE	rescue_volunteering_or_donation_effort
902655444195434496	Thank you NewEnglandPatriots, Houston Texans &amp; DallasCowboys.Each donated $1million to the #HurricaneHarvey Relief Fund. 29 teams 2 go!	rescue_volunteering_or_donation_effort
913046147501092864	RT @WCraigFugate: #PuertoRico needs both immediate assistance from the impacts of Hurricane #Maria &amp; long term solutions. Build back strong	requests_or_urgent_needs
1109488375042662401	UKs @decappeal raised £8m for #CycloneIdai. Queen and Prince William donated. UK government matched £2m of donations. £8m is 0.5% of the $2 BILLION illegal debt that UK banks forced on the people of Mozambique in 2016. Cancel the debt today, UK. #Idai	rescue_volunteering_or_donation_effort
911677154072698880	Virginia Task Force 1 members performed search and rescue operations throughout eastern #PuertoRico yesterday after #HurricaneMaria.	rescue_volunteering_or_donation_effort
902644917805223936	Please pray for our Blue and White family affected by Hurricane Harvey. Efforts are being made to determine the	sympathy_and_support
1039865217717559297	Hurricane Florence: Walmart shoppers make mad dash for supplies in viral video	not_humanitarian
1040355650054893568	As Hurricane Florence barrels toward the Carolinas and nearly 1.5 million people are under mandatory evacuation, Kim Pitman from the Greenville Humane Society will discuss animal shelter evacuations also taking place. Join us on Facebook Watch:	displaced_people_and_evacuations
911695048936493056	HURRICANE MARIA SITUATION REPORT #2 |15 confirmed dead – 16 persons missing	injured_or_dead_people
903485073067982848	Our IFC delegation collected over 800 bottles of water for those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
910636170111045632	RT @RepJoeCourtney: My thoughts are with those impacted by Hurricane #Maria in #PuertoRico, #USVI, and in Caribbean. We stand with you now	sympathy_and_support
1039919040565846016	#RedCross is opening shelters in @CLTgov for evacuees: East Mecklenburg HS, South Mecklenburg HS, North Mecklenburg HS, Olympic HS. Ardrey Kell HS opens at 4p today. #cltnews #florence #ncnews #ncwx	displaced_people_and_evacuations
783593430031093761	Google News US: Hurricane Matthew: Thousands displaced in Haiti - BBC News: Washington PostHurrican  #News #US	displaced_people_and_evacuations
1168199229229207553	#DORIAN The sea advances over the Abaco Islands in the Bahamas, generating serious floods.	caution_and_advice
906390649099956224	UPDATED: List of evacuation shelters in #Miami - For more information visit  #Irma	displaced_people_and_evacuations
911984215268429827	Caribbean Nature Isle Dominica needs help after Hurricane Maria. Please share	requests_or_urgent_needs
905739603663089664	Hurricane Irmas deadly path of destruction across Caribbean is revealed in aerial shots of St Martin	infrastructure_and_utility_damage
908980567831695360	#Gibraltar donates 10 new 4x4s &amp; emergency supplies for #HurricaneIrma relief efforts. Will leave aboard #HMSOcean for #Caribbean this week	rescue_volunteering_or_donation_effort
1168273713407696897	#Dorian update w/ new Hurricane warning and watches for FL. Still moving west. No changes in winds/ pressure Eye showing possible signs of reforming.	caution_and_advice
1108285647347945474	How did they have these to donate when students are struggling with support and fees ??	rescue_volunteering_or_donation_effort
903763107914371077	Pets need help during an emergency. Learn more here! #HurricaneHarvey	requests_or_urgent_needs
1040553041739624448	Family is in trouble at 226 Attmore Drive in New Bern first floor breached, family is in their attic asking for rescue. It is too dangerous for responders at this time. #NewBern #NorthCarolina #WaterRescue #Florence #flooding	requests_or_urgent_needs
902648880940142592	We are proud to support #HurricaneHarvey relief efforts by committing $1 million in cash and transportation support.	sympathy_and_support
910540454910971904	#Maria2017 eye of hurricane Maria offshore Arecibo Puerto Rico. Still dangerous weather conditions In the Island.	caution_and_advice
1107559309456695296	CYCLONE IDAI DEATH TOLL INCREASES: The new death toll from #CycloneIdai now stands at 83 in Zimbabwe with over scores not yet accounted for.	injured_or_dead_people
901804970680430592	Tornado Warning in effect in Jefferson County in TX until 915 AM	caution_and_advice
784649241369071616	@TheEconomist trump talking smack, VS builking Haiti of billions by the Clintons is 100 times worse. getting someone killed is worse.	not_humanitarian
903363244672331778	@GovAbbott urged evacuations 4 #Harvey2017 &amp; @SylvesterTurner stopped it. Abbot protected Texans but DEM Judge end ban on #SanctuaryCities	displaced_people_and_evacuations
905593753943105536	#NEWS #EARTHQUAKE Small earthquake strikes near Newfane - Lockport Union-Sun &amp; Journal: Small earthquake strikes	caution_and_advice
1112677239072665600	Vital logistics equipment provided by #UKAid἞C἞7 has handled 17 aircraft and 563 tonnes of aid arriving at #Beirairport in the last five days This has included aid from the UK, UN and US as well as three field hospitals from our Spanish, Italian and Canadian partners#cycloneidai	rescue_volunteering_or_donation_effort
908434833466150912	Edisto Beach has seen some of the worst damage from Irma in SC. Ill be visiting to meet with the mayor and tour damage on the ground.	infrastructure_and_utility_damage
912993534977994753	Hurricane Maria victims in Puerto Rico struggle for basic needs	requests_or_urgent_needs
901727060376379392	Rockport Hurricane Damage: List of Businesses &amp; Buildings Destroyed by Harvey	infrastructure_and_utility_damage
908572292052946945	Kristen Bell entertains Hurricane Irma evacuees  #News #USA #World	displaced_people_and_evacuations
911674758034546691	RT @Goatys_News: #Isabella #Quebradillas #HurricaneMARIA #MariaPR #PR #PuertoRico #News/ FLASH #FLOOD WARNING:	caution_and_advice
1041231114206150656	Return to your home or business ONLY after local authorities say it is safe to do so. Do NOT drive into flooded areas. #TurnAroundDontDrown. Learn more:  #HurricaneFlorence #Florence	caution_and_advice
1039899094494396416	The @CTNationalGuard lives up to their motto: #AlwaysReady #AlwaysThere. We thank all of the Guardsmen involved for their efforts in providing aid to our southern neighbors.	rescue_volunteering_or_donation_effort
903399169150390272	.@FireChiefofHFD Cautions homeowners returning to damaged properties that wildlife -- snakes, rodents like to find refuge in structures.	caution_and_advice
1167853139250352128	WQA offers a great hurricane and drinking water resource for people along the Atlantic coast, from Florida up through North Carolina:	rescue_volunteering_or_donation_effort
903410298840911872	Are you aware that thousands of people have died in India these past days from a monsoon? #HurricaneHarvey	injured_or_dead_people
1111853718927036416	Please support #CycloneIdai victims and survivors, help @adppmozambique , @dappmalawi and @dapp_zimbabwe to rebuild lives for the people in needy. Support the affected in #MozambiqueFloods2019 by donating using the crowdfunding link below!	requests_or_urgent_needs
903471609041739776	Beaumont lost its water supply after flooding from #Harvey.	infrastructure_and_utility_damage
913114274414907392	Also including: tips on pressuring your reps to increase much-needed aid from the U.S.	not_humanitarian
1168300395120209920	Remember the four main weather threats with hurricanes: storm surge, winds, inland flooding, tornadoes. Heres a look at Central Floridas wind threat given the current forecast, if Dorian tracks closer to the coast, then even higher winds. #WFTV	caution_and_advice
902857018331078657	DMRegister: Texas mom dies saving her infant daughter during #HurricaneHarvey flooding	injured_or_dead_people
1167851266682187776	Price gouging can help ensure that supplies are distributed among a larger group of people, not just the first to make it to the store, and policies like this are very harmful.	sympathy_and_support
907961546407641093	Five dead at Florida nursing home as Hurricane Irma’s aftereffects pose new threats	injured_or_dead_people
903362217881382912	This is just terrible news. Along with #hurricane Harvey, the monsoons have caused massive damage &amp; so many deaths. 😢 #donate	infrastructure_and_utility_damage
1107205278037168128	UPDATE: Death toll from Cyclone Idai rises to 31, according to the Civil Protection Unit. 80 still missing, while 200 have been displaced. #CycloneIdai	injured_or_dead_people
1168222280335257600	Sending healing light to the family and friends of those shot, wounded and killed in @Texasshooting.ὖF And strength and endurance to those in the path of @HurricaneDorianὉ6	sympathy_and_support
1168263674231959552	That’s a lot of damage. Abaco has a lot of development right on the beach, so there is going to be monumental damage.	infrastructure_and_utility_damage
1167509675019046913	HURRICANE DORIAN EVACUATION ORDERS	displaced_people_and_evacuations
1039561635944456192	Hearing of places in #Wilmington, NC that are saying they WONT allow their employees to evacuate for #HurricaneFlorence. People on the ground there being told it wont be that bad and that its overhyped in the media. This is how people get killed. Absolute stupidity.	displaced_people_and_evacuations
914499016771153920	@girlandcoconut @Raul_Labrador Where is Republican Congressman Raúl Labrador? #HurricaneMaria has destroyed the Island of #PuertoRico. Its time to step up to the plate.	infrastructure_and_utility_damage
1168128745422635009	If slow-moving #HurricaneDorian stalls over the Bahamas, it could bring storm surges that raise water levels 15-20 feet above normal and rainfall totals in excess of 20 inches.	caution_and_advice
783383912399732736	RT @USAneedsTRUMP: @HillaryClinton please dont go back to Haiti after the hurricane, youve done enough damage their	not_humanitarian
1167873263277506566	SC Governor declares State of emergency ahead of Dorian COLUMBIA, SC (WOLO)– South Carolina Governor Henry McMaster has declared a state of emerg	caution_and_advice
907629454851223553	Residents return to Florida Keys as Irma death toll rises	injured_or_dead_people
1039868055768248320	Stay safe and thanks for you assistance to the Carolina citizens	sympathy_and_support
907236185772318721	Hurricane Irma caused a lot of damage to South Florida but it couldve been way worse if wed gotten a direct hit.😔	infrastructure_and_utility_damage
1108606963124969474	#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.	rescue_volunteering_or_donation_effort
1039511784061841408	As Hurricane Florence starts to make her appearance known, please keep in mind that should it impact SC you should monitor  for the latest information.Should evacuations be issued, you will need to know your evacuation zone..	displaced_people_and_evacuations
902902239274168321	Our hearts go out to the city of Houston and all those affected by Hurricane Harvey. Please	sympathy_and_support
907866537826156544	Irma Roars North: Please help the animals!  via @network4animals	requests_or_urgent_needs
903763653584982016	Hurricane Harveys death toll now at 46 and rising. Please pray for Texas! #PrayforTexas	injured_or_dead_people
1168245176613007360	American Red Cross Volunteers from Tucson are heading out to help with #HurricaneDorian. We have the latest on their trip and efforts to help tonight at 5:30 p.m. on @KVOA	rescue_volunteering_or_donation_effort
1041349809947521025	Tour of Homes! (@ Columbus Victorian Village in Columbus, OH)	not_humanitarian
914584014014550016	and will be distributed by the community leaders of Vieques means piled up somewhere, NOT delivered to people in need.	requests_or_urgent_needs
1041635117528166400	Hot meal delivery to Sampson County Emergency Operations Center today! The amazing staff there also took our sandwiches and salads out to EMTs and first responders! #Florence #ChefsForCarolinas	rescue_volunteering_or_donation_effort
1113373218742706176	A special thank you to @NLinZimbabwe for supporting our @REPSSI Zimbabwe team as they bring psychosocial support to communities affected by #CycloneIdai #MHPSS #PSS Matters!	sympathy_and_support
1167672504284045313	If you are in an area that might be affected by #Dorian this week, get ready now: ✅ Have an evacuation plan ✅ Follow local officials for sheltering &amp; transportation options ✅ Plan for your medical needs and for pets ✅ Check on your neighbors More:	displaced_people_and_evacuations
907737167279136768	Photo gallery: Hurricane Irmas damage to the Florida Keys	infrastructure_and_utility_damage
1107198897259196418	1.Charitable donations will ve their limit 2 address #CycloneIdai. Are we able to harness more from long term investors through infrastructural &amp; corporate bonds that address both recovery &amp; growth in the area? @fortunechasi @MthuliNcube @edmnangagwa @matigary @Busisa74	rescue_volunteering_or_donation_effort
908072445369761792	I feel for everyone who has lost their homes and possessions in Hurricane Irma, except for Milo Yiannopoulos, that shit is hilarious	not_humanitarian
1039478741012045824	Televangelist Casts ‘Shield Of Protection’ Ahead Of Hurricane Florence. Thoughts and prayers won’t not help much	sympathy_and_support
902800910883196928	RT FourStatesNews: RT NBC6News The Wyndham Garden hotel in Texarkana opens its doors to Hurricane Harvey evacuees.	displaced_people_and_evacuations
908695053249458176	@DAndrewLucas2 I had a lot of damage in my yard the house fared okay but the yard is destroyed my garden was Swept Away in the flood and winds. But I am ok	infrastructure_and_utility_damage
908667503559114752	Illinois Utilities Send Help After Hurricane Irma	rescue_volunteering_or_donation_effort
1042084334763757569	General Tso’s taco today!!! Help support FOO and @oatlandisland while noshing on this delight! #tacotuesday #tacosforacause #pawsandclawsunited @ Bull Street Taco	not_humanitarian
908206694538153984	@wesley_jordan Hope everyone stays safe this weekend. My thoughts are w/ everyone affected by the storms fires and earthquake. #followbackresistance #fbr	sympathy_and_support
1108216577655296000	@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.	not_humanitarian
910643774434500608	RT @EcoInternet3: #HurricaneMaria: Screaming storm slams into Puerto Rico ripping trees and buildings apart: Evening Standard	infrastructure_and_utility_damage
1039909338276610048	Esp since we are $10 million short on funds thanks to trump and repugs using it for concentration camps!! Thoughts and prayers	sympathy_and_support
1039546216588226560	DC, Maryland and Virginia have declared a State of Emergency ahead of Hurricane Florence. Here are easy tips from FEMA to help seniors prepare for a storm.	caution_and_advice
901747909552738304	The latest SLABWatchdog News Today!  Thanks to @ddimick #hurricaneharvey	rescue_volunteering_or_donation_effort
908054269022138368	#Architectural#planning #structural #building #container#shipping #containers#cafe #restaurant	not_humanitarian
913549792286044161	RT @PRFAA: USNS Comfort to help with #HurricaneMaria relief in Puerto Rico.	sympathy_and_support
1167489257059102721	Hurricane #Dorian is expected to become a Category 4 hurricane before making landfall on #florida on Monday. In an emergency situation, contact the local rescue authorities. If you need consular assistance, call +358 9 160 55555 Ministry for Foreign Affairs’ 24/7 hotline.	requests_or_urgent_needs
