tweet_id	tweet_text	class_label
1030762072361984000	RT @pahayan_: Cusitilekk immediate food requirements Launch kazhichittillaa Urgent #keralaflood	requests_or_urgent_needs
797873628154970113	@EthanDolan Im so tired because weve had massive earthquakes and tsunami warnings in New Zealand, I have work soon as well ὢD	caution_and_advice
798067578648162304	One thing I have learned about this earthquake is a lot of people have swimming pools. #eqnz	not_humanitarian
800946260601511936	#Tsunami warning for Otago region has been lifted, so time for a pic of the spring sunrise @Lovedunedin who could sleep with #EQNZ	caution_and_advice
722187780395298816	Ecuador’s Death Toll Continues To Rise After 7.8 Earthquake And Aftershocks  via Susan Macdonald	injured_or_dead_people
722194931964620800	RT @BraggClover: Ecuador sure could benefit with Global Stars technology. Major devastation, no power, water or internet in many cities an	infrastructure_and_utility_damage
1061284759538589696	It’s completely alarming to wake up and see insensitive tweets from the President about the California fires. Im glad he has a home to go to tonightbecause many of us don’t know..	not_humanitarian
1030767904160006144	RT @Forumreelz: Maharashtra announces 20cr and Haryana and Gujarat 10cr each towards Kerala flood relief fund. Thankyou All ὤF #KeralaFloo	rescue_volunteering_or_donation_effort
871208081119752192	Sri Lanka Flood situation 194 dead, 99 missing, 8,500 house destroyed. cleaning process has began in many areas #FloodSL #SriLanka	injured_or_dead_people
722032591717720064	Well need Your help, so many people lost everything.. ὢ5	requests_or_urgent_needs
1038666304113324038	RT @AsfaryQatar: Our thoughts and prayers go out to those affected by the flood. We hope everyone stays safe during these trying times. #Pr	sympathy_and_support
1065463278527291394	California Camp Fire Death Toll Rises to 83, 500+ Missing  via @thedailybeast	injured_or_dead_people
1110920170573348865	Hoffman says almost the entire state is a disaster zone. Damage in Nebraska will total over $1 billion dollars easily — $400 million in agriculture alone. #NebraskaFlood	infrastructure_and_utility_damage
1030762197708750850	Kerala is facing its worst flood in 100 years. 80 dams opened, 300+ lives lost and almost 2.25 lakhs people livelihood is displaced. We the employees of #Sterlite praying for Kerala.	injured_or_dead_people
910760430146146304	7.1 Magnitude #Earthquake caused massive damage in #Mexico, more than 226 lives lost -&gt;  #DailyAAJUpdates	injured_or_dead_people
870105711329423363	FM @RavikOfficial &amp; Actg HC of @PahicColombo receive PNS ZULFIQUAR with Relief Supplies and will assist SLN with search and rescue #FloodSL	rescue_volunteering_or_donation_effort
910632866551402496	RT @ThePerezHilton: More than 200 dead, were now told, victims of the earthquake in Mexico yesterday. ὡ4 #FuerzaMexico ὤF	injured_or_dead_people
730131512407035904	#TIME See satellite images of the Fort McMurray wildfires destruction	infrastructure_and_utility_damage
1032295777593249793	At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief	infrastructure_and_utility_damage
1061150138469617666	BREAKING NEWS: City of Malibu, California: Fire is burning out of control, heading into populated areas of Malibu. All residents EVACUATE NOW.”	displaced_people_and_evacuations
1065380829327699968	RT @moviemaven2: Please help the victims of the Camp fire by retweeting the video below using the #retweet4good	requests_or_urgent_needs
1068778094083878912	California Rethinks Firefighting Tactics, Evacuation Routes for Future Wildfires - Wall Street Journal	displaced_people_and_evacuations
1036582077943230464	Kerala After Floods.. Stay safe and share with your fellow friends.. #KeralaFloodRelief #StandWithKerala #staysafe #keralahealth @NASSCOMfdn @MyKartavya	sympathy_and_support
732056141581172740	RT @iNews880: New wildfire north of Fox Creek leads to evacuation notice for the M.D of Greenview	displaced_people_and_evacuations
729132239435501568	Another result of #WildJetStream(#MiniIceAge winters) conditions warned by  yrs ago #NOTCO2	caution_and_advice
768524552561369088	Praying for the Italian victims in last night earthquake #ItalyEarthquake	sympathy_and_support
1064143505889681409	Check out this new story on NPR: Supercomputers Assist Firefighters In Evacuations As Wildfires Spread In California	displaced_people_and_evacuations
1030847482245177344	हम #KeralaFloods के लिए जम्मू से 1000 litre pack drinking water #Kerala भेजना चाहते है। Please Help us @flyspicejet @goairlinesindia @airvistara @jetairways Regards Rohit Choudhary National President Kisan Welfare Organisation @KisanWelfareOrg	requests_or_urgent_needs
735866589828894720	RT @NVanDistrict: Happening now. Crews practice their wildfire emergency response. Remember, this is just an exercise. #NorthVan .	caution_and_advice
769114334022758400	#ItalyEarthquake: crocerossa is running 2 mobile kitchens to provide hot meals in worst-affected areas. Latest info	rescue_volunteering_or_donation_effort
798683139245830149	#eqnz Malvina Major Retirement Village 40 apartments residents evacuated out for 3 mths foundations cracked bldg moved @NZStuff @radionz	displaced_people_and_evacuations
721770304096366592	EARTHQUAKE IN ECUADOR ὢ2ὢ2ὢ2ὢ2ὢ2ὢ2ὢ2ὢ2ὢ2ὢ2 PRAY FOR ECUADOR #Repost @gemaormaza with	sympathy_and_support
732598333689057280	Alberta orders evacuation in northwest for new, out-of-control wildfire | Toronto Star	displaced_people_and_evacuations
797817619722031104	Massive earthquake in New Zealand tsunami warning I live close to the beach nothing will make this savage leave	caution_and_advice
1063275883979522048	I sincerely hope they’re all just displaced and haven’t been able to check in with somebody.	displaced_people_and_evacuations
1037031475315724288	@keralaputras @Nesenag I know my fact better thn you and your filthy language shows your desperation. Do check the graph of floods in NE every year. Even right now Nagaland is under flood crisis and nation is helping them like they helped Kerala but they are not using such languages and attacks on us.	not_humanitarian
797794743082053632	If you live on low lying ground within 1km of the coast, evacuate #chch #newzealand #christchurch #tsunami #nz #earthquake #eqnz	displaced_people_and_evacuations
1030768698468884481	Please help help urgent. My mom stuck in edanad village of Chengannur since last 4 days no food no water. Location 9.332805, 76.638429 #KeralaFloods #airforce	requests_or_urgent_needs
729069522720796673	RT @vancouverianbiz: New homes spring up for Fort McMurray evacuees #Canadanews	displaced_people_and_evacuations
798004148729954304	RT @RougeLikeGirl: Asking again if anyone has any contact with people south of Kaikoura and can help me get hold of my parents in Clarence.	requests_or_urgent_needs
797811481383292928	3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES	caution_and_advice
1065339588766396417	RT @jamalagnew: Retweet this y’all to help those affected by wildfires in California!! ὤFἿE	requests_or_urgent_needs
729816341927038977	RT @jencme35:  really? We should accept all of the assistance we can get! Boots on the ground! #FortMacFire	rescue_volunteering_or_donation_effort
728677338209202176	RT @Exquisite_246: My heart goes out to those being affected by this wildfire. Prayers up !	sympathy_and_support
728686208985923584	RT @NanaimoBulletin: B.C. wildfire crosses into Alberta, medical teams to help evacuees: B.C. mobile hospital, counsellor	displaced_people_and_evacuations
910576602551132161	RT @margotwallstrom: My deepest condolences to all those affected by the devastating earthquake in Mexico.	sympathy_and_support
1064517812939563008	OPINION: Radical Environmentalists Are To Blame For California’s Wildfires	not_humanitarian
1030802450909786113	Theres shortage of water in Aluva. Can someone help? This fellow, Ram Prasad +919895055544 can pick up from the metro. #keralafloods #keralasos #help	requests_or_urgent_needs
1062616315456819200	THR: More than 90 First Responders Lose Houses in California Wildfires  (BB)	infrastructure_and_utility_damage
797874893710733312	Who felt the earthquake in new Zealand good luck to people in kaikoura all my love to you guys and girls keep calm♥♥♥♥♥	sympathy_and_support
869970907569303552	Health Officials Request Public to Drink Boiled Water to avoid Health problems &amp; Diseases that can spread after #FloodSL #LKA #SriLanka	caution_and_advice
1033190427787251717	Happy Onam! Please help Kerala and Coorg peopleὤFἿB #onam #onamsaree #kerala #keralafloods #coorg #help #selfie #doodle #doodleart #digital #sketch #sketchbook #illustration #drawing #India #browngirl #artistoninstagram #artwork #dailypic #ArtistOnTwitter	requests_or_urgent_needs
729046676225282050	Catastrophic Canadian wildfire could double in size - HOT, dry winds and unfavourable conditions could see a ma	caution_and_advice
732199849450475520	Outofcontrol wildfire forces new evacuation in Alberta	displaced_people_and_evacuations
1062362684107210753	BREAKING: The death toll has reached 42 in the Northern California wildfire, making it the deadliest in state history.	injured_or_dead_people
733688875529293824	Beatton Airport Road wildfire in northern B.C. leaves a patchwork of damage -  #VernonNews	infrastructure_and_utility_damage
1063308246398717952	The death toll from the California fires, which has scorched some 141,000 acres, rises to 63 with 631 people remaining unaccounted for.   #wildfire #wildfires #CalFire #wildlandfire #extremeweather #californiafires	injured_or_dead_people
798669376249470976	Engineers reportedly evacuating a Tennyson Street apartment building in central Wellington after it was deemed unsafe. #eqnz	displaced_people_and_evacuations
1030779752506740736	I wish to donate tents and other food supplies for #KeralaFloodRelief. Please help me with the address or contacts where it can be sent. #KeralaSOS	rescue_volunteering_or_donation_effort
722092694303031296	RT @EcuadorTravel: #Ecuador is waiting for you! Your help is very important for us. #EcuadorListoYSolidario #EarthquakeEcuador ἞A἞8	requests_or_urgent_needs
1064935219864588288	No, hes really not. Hes dancing around it, but not really talking about the truth, even after his dumbass policies killed over 1,000 people.	injured_or_dead_people
1065307436486021120	#HipHopNews • KANYE WEST PLANS TO DONATE $500,000 TO CALIFORNIA WILDFIRE RELIEF • #KanyeWest #California #KimKardashian Kanye West has been doing his part to help combat the damage done	rescue_volunteering_or_donation_effort
728914145115033600	I liked a @YouTube video from @cctv_america  Canadian wildfire: State of emergency declared in oil town	caution_and_advice
870941166686138370	RT @official__sp: Islandwide water level 03 june 2017 09.30am #slfloods #FloodSL #floods #SriLanka	caution_and_advice
1061710570859192321	California wildfires: Death toll rises to 25, via @nzherald  I feel I must express my sorrow, but how,or what to say, the tragedy is beyond words, so for all I sayit is a new Chapter, courage together, safe together..share and rebuild, together	injured_or_dead_people
797798688617730048	New Zealand tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake	displaced_people_and_evacuations
870609036445704192	RT @dawn_com: #Pakistan Navy conducts relief operations in flood-battered #SriLanka:  Photos: APP	rescue_volunteering_or_donation_effort
910778501430697985	Death Toll Climbs To 230 in Mexico Earthquake .Click to read more	injured_or_dead_people
1035076941785620480	4000 families in 400 villages across #Nagaland have been evacuated in the wake of heavy rains, #floods and power cuts.	displaced_people_and_evacuations
1033336268258570252	Christian group from Tamil Nadu operating in flood affected Chengannur. #Kerala They are bringing in reinforcements from other states to outnumber Sewa Bharathi. #KeralaFloods #KeralaReliefRowTwist	rescue_volunteering_or_donation_effort
1062385565163765760	The #California Camp #Fire has destroyed thousands of lives, #homes, and acres of #wildlife. Buried beneath the flames, the areas #fiber #optic cables are the latest item affected.	infrastructure_and_utility_damage
1061384261570195456	More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires	requests_or_urgent_needs
797833527433695232	RT @five15design: 5am, still no #Tsunami activity in #Dunedin but be alert #EQNZ	caution_and_advice
915971980859400192	Oaxaca &amp; Chiapas – Mexico’s poorest states – harshest blow. 2500 schools &amp; 85000 houses affected #MexicoEarthquake	infrastructure_and_utility_damage
1110266780088524800	Exciting news! @RealMissNEusa as part of her journey to the Miss USA has a mission for Lyme Disease Awareness! All proceeds from ordering these shirts will go towards @TwinCitiesLyme to help those suffering from Lyme Disease! You can order until April 7!	not_humanitarian
1176486605265231872	7 dead, more than 100 injured. Roads devasted, bridge on Upper Jhelum Canal Jatlan, Bhimber AJK destroyed. #earthquake	injured_or_dead_people
1031118083329470464	If you need any help or if you know anyone who needs help or you can help, do let us know. Its time when we need to stand together and fight for humanity. #DoForKerala #KeralaFloods #PrayForKerala	requests_or_urgent_needs
1112411427397165056	@kpace2018 I LOVE this. I was lucky enough to see it twice this week and cried my face off both times. It’s just SO good. And such a Nebraska story right now. Can’t wait to hear all of your thoughts! ❤️❤️	sympathy_and_support
912363705521905664	RT @madohe: @jk_rowling I dont have otters but heres the dog that has helped rescuing many people in Mexicos earthquake ;)	rescue_volunteering_or_donation_effort
1176573677506351105	#earthquake. 22 people lost life including an army soldier while 160 people got injured. Three communication bridges near Jatlan damaged. Road Jatlan-Mangla settled at multiple locations rendering it unusable. No damage to Mangla Dam reported. #ISPR #Pakistan #Mirpur #Kashmir	injured_or_dead_people
1064779715423158272	Thread. Please donate ὄ7	requests_or_urgent_needs
1176801102898970624	Embarrassment for #Pakistan outside #UNGA Baloch victims of Pakistan atrocities put up digital movable hoardings in #NewYorkCity outside United Nations &amp; Council in Foreign Relations highlighting #HumanRights abuses by Pakistan Army @KTHopkins @Malala @unicefchief @UN_HRC	not_humanitarian
1034347157170483200	Do your bit in supporting flood affected families of Kerala.	sympathy_and_support
1033328633463668736	Doctors ar AMRI Hospital Saltlake, join hands to raise funds for #Kerala flood relief. #AMRICare #KeralaFloods #KeralaFloodRelief #KeralaReliefRowTwist	rescue_volunteering_or_donation_effort
1176531363694034944	Prayers for Everyones safety &amp; life. Ameen Inallah va Inallah Rajeon for all the deceased souls. Ya-Allah Reham #earthquake	sympathy_and_support
1061708362008719363	I liked a @YouTube video  talking about the California Fires	not_humanitarian
768672076974723073	Death toll in Italy earthquake rises to 247, civil protection agency says (via @AP) #ItalyEarthquake #PrayforItaly	injured_or_dead_people
910643441821872129	RT @SafetyPinDaily: An earthquake early warning system helped Mexico City. Trump’s budget would kill it in the US | via @qz	caution_and_advice
1111352497082458114	#Disaster Recovery Ctr opens TOMORO 3/29 in #Valley, #Nebraska to help those impacted by the #NebraskaFlood. 111 E Front Street, 7a-7p daily Get help registering for @fema assistance program &amp; info on low-interest #SBA Disaster loans (for home owners/renters). #NebraskaStrong	rescue_volunteering_or_donation_effort
870904365577453568	Medical officers neededἾ5Ὡ1Ὢ8 #FloodSL #FloodRelief #Floods #slfloods #SriLanka #SriLankaFloods	requests_or_urgent_needs
1031767092721201153	Requesting our megastars to request your fans for rescue Kerala. Especially people trapped in upstairs at Aluva. Because situations are getting worst &amp; tragic now. Plz help #KeralaFloodRelief #KeralaFlood #KeralaFloods @Mohanlal @mammukka @actorvijay @rajinikanth @ikamalhaasan	requests_or_urgent_needs
1061266925458808834	Come on man, people are dead and homes are lost and you default to well if California did a better job managing their forests”. Pathetic.	not_humanitarian
1065511003616555008	The fires in California defense of the chemicals trails that areAffecting the state of California I was suggest all Californians moving to where the fires were in order to protect your life and your future	caution_and_advice
1065858874622775296	The Camp Fire has killed at least 83 people and has displaced tens of thousands of others.	injured_or_dead_people
730954708198645762	RT @CBCEdmonton: Fort McMurray still faces fire threat, officials say  #yymfire	caution_and_advice
913857078120390657	@David_O_Poveda @DeliverLN @ktPiie @RocNation Im in Mexico right where the earthquake hit. I see this tactic a lot. it has nothing to do with aid and everything to do with business	not_humanitarian
1176515611297533952	RT @iK_Waseer: A fellow updated, Building collapsed in Mirpur. 50 are injured. #earthquake	injured_or_dead_people
1039544712233799680	ART FOR KERALA FLOOD DISASTER 2018 Exhibition and Sale September 21st to 23rd, 2018 from 11:00 am to 7:00 pm Artworks donated by Indian Artists Entire sale proceeds for charity and contributed towards Kerala Chief Minister Relief Fund.	rescue_volunteering_or_donation_effort
1061322367014625280	California Attorney General warns of price-gouging amid fires	caution_and_advice
797971854636056576	Local state of emergency declared in Kaikoura &amp; Hurunui. Here are eight tips for coping emotionally after an #eqnz	caution_and_advice
721893287435640832	RT @AFP: #UPDATE Powerful Ecuador earthquake kills at least 77  #EcuadorQuake #Muisne	injured_or_dead_people
910554469892448257	RT @ajplus: Buildings crumbled and people became trapped in debris as a massive earthquake shook Mexico City.	infrastructure_and_utility_damage
1065630079349329920	Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.	not_humanitarian
1061271179317727232	I can’t stop thinking about how many people and ANIMALS had to evacuate their homes from the Southern California fires I can’t even imagine how scary that is ὢD	displaced_people_and_evacuations
797852277163716608	Schools from North Canterbury to Wellington told to remain shut until damage assessment carried out #eqnz:	infrastructure_and_utility_damage
1031047526365913094	@ArvindKejriwal ji my brothers company decided to donate100 Nos.Stainless Steel(1/2Watt)LED Torches with battery to #KeralaFlood victims. Our Janakpuri team also decided to collect helpful material for #KeralaFloodRelief @AamAadmiParty @Saurabh_MLAgk @AnkitLal @SanjayAzadSln	rescue_volunteering_or_donation_effort
870155426435702784	RT @FT_SriLanka: Floods and droughts – An endless Sri Lankan loop?  #lka #srilanka	not_humanitarian
870528515803709440	Rs 1 million worth flood relief of essential items donated by #Mannar residents were handed over to flood affected people in #Galle #FloodSL	rescue_volunteering_or_donation_effort
721707477948100608	Please be in prayer for Ecuador. There was a 7.8 earthquake on the coast yesterday. We are safe but so far 77 reported dead and 578 injured.	injured_or_dead_people
721781451793031168	RT @JohnKerry: My heartfelt condolences to victims of earthquake in Ecuador. US stands ready to assist &amp; support Ecuadorian people in this	sympathy_and_support
1037159981508788224	Pamba river near chengannur #Thiruvalla before and after kerala floods  #KeralaFloods #Keralafloods2018	caution_and_advice
1064555605048745984	Trump was out here in California, lecturing us about how we wouldnt have our devastating wildfires year-after-year, if wed just rake and clean our forest floors like the President of Finland told him they do. Trump lied. Finland doesnt rake. They vaccum.ὄ7	not_humanitarian
1176503311912058882	One person was killed, while 50 were wounded as a 5.8 magnitude #earthquake jolted several cities and #northernparts of #Pakistan on Tuesday afternoon. Read more:	injured_or_dead_people
910658975015747584	WE NEED HELP, HANDS, FOOD, WHATEVERRRRR!!!!! Plz help us!!!!! ἟2἟DὉ4Ὁ4Ὁ4἟2἟D἟2἟D἟2἟D἟2἟D἟2἟D἟2἟D἟2἟D	requests_or_urgent_needs
732914774309097472	RT @atornetta: .@RedCross #Volunteers at #Edmonton airport assist those evacuated today due to #wildfire #yymfire #ABFire	displaced_people_and_evacuations
721944291657052160	Ecuador quake death toll at 272, fears it will increase  #Africa #SouthAfrica	injured_or_dead_people
1065467528007376896	Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires	caution_and_advice
1112496745706110976	LINCOLN NEBRASKA FLOOD WARNING FROM GOD ALMIGHTY  via @YouTube	caution_and_advice
771587496018780160	RT @GrumpyYetAmusin: Todays a good day to make sure you have booze, chocolate, and crisps in your earthquake emergency kit	requests_or_urgent_needs
797803341937975298	Gridlock traffic leading to the top of Mount Vic, Wellington due to tsunami warning #eqnz	caution_and_advice
1176563458470551556	Strong earthquake - Pakistan - September 24, 2019. #pakistan	caution_and_advice
768644268714037248	Thanks a lot from #Italy @ladygaga. #PrayForItaly #TerremotoItalia #Terremoto	sympathy_and_support
1061496848412749824	@PeggyMercer @robbystarbuck Karma is from the false religions of Hinduism and Buddhism, it has nothing to do with Christianity, the Bible, or God! I do agree the fires are a form of Gods judgment on California, which is one of the worse, if not the worse immoral state in our country! Pray! Pray! Pray!	not_humanitarian
1062115924252258318	Ὢ8 CA Gov. Jerry Brown Vetoed Bipartisan Wildfire Management Bill in 2016! Gov. Jerry Brown was jetting around the world spouting climate change propaganda, and calling this California’s ‘new normal.’	not_humanitarian
722066504615882752	@ABC aid needed #EcuadorEarthquake	requests_or_urgent_needs
1063634879668203520	thread NB: Every community has an evacuation plan. The devastion is the difference	displaced_people_and_evacuations
1065776250981994499	Sierra Nevada is coming out with Resilience IPA on the 27th, and 100% the proceeds are to relief efforts for the Butte County’s Camp Fire. Support this brand!	sympathy_and_support
1067667639252729856	#CampFireHero #DisasterAssistTeam ἱFἱF#CampFireHero Allyn Pierce told KRCR-TV he was trapped by flames at one point as he tried to evacuate himself after saving his patients..Toyota replaced the truck that saved them.Thanks ToyotaὊ5	displaced_people_and_evacuations
1061718708761047041	If anyone can please help my brother &amp; his family they lost everything in the Camp Fire in Paradise,Ca	requests_or_urgent_needs
1061180155085828097	This asshole. This tweet brings tears to my eyes. My family has evacuated. My friends have lost their homes. And then there’s this asshole.	displaced_people_and_evacuations
1061768792206909441	Northern California wildfire death toll at 23, official says 23 fatalities have now been reported after another 14 bodies were found. Some of the deceased individuals were discovered in cars and houses. ὤF✝️ #CampFire  #FoxNews	injured_or_dead_people
797909387100598272	RT @TVNZNonsense2: BREAKING NEWS If you broke into someones house while they evacuated from the Tsunami, you are oxygen thieves and should	displaced_people_and_evacuations
1176517673859112961	I hope and pray for speedy recovery of all those who are injured, May god bless the souls of those who lost their life today No one can fight Nature, all we can do is to pray #Earthquake ὤF	sympathy_and_support
731976125279289349	Active Fires - Ontario  #on411 #onfires #wildfire #manitoba411 #mbfires	caution_and_advice
721742686269612037	RT @eduardoemanuele: Magnitude-7.8 earthquake hits Ecuador; dozens dead - CNN Not less than a minute. Try almost a minute instead h	injured_or_dead_people
1064894288549441536	Leahna Copsey’s house in CA was destroyed in the camp fire, but one remained standing &amp; when authorities arrived to survey the damage, they found the family’s dog, Ella, standing watch over the surviving residence. She was protecting the only house left.”	infrastructure_and_utility_damage
1030394989426012161	I pray for the people affected by #KeralaFloods . Rescue Camp Locations for Reference. Please pass this information to the needy..	sympathy_and_support
1061206536683438080	This is actually a tweetlike a real tweetin the middle of an evacuation where people’s homes are being destroyed by fire, this is his concern.	displaced_people_and_evacuations
1064091986376814593	READ: Norovirus hits shelter for fire evacuees in Chico:  Camp Fire evacuees given deadline to leave:  How you can help these Paradise Fire Victims:  #ParadiseFire #ChicoWalmart #PrayForCalifornia	displaced_people_and_evacuations
1039090138788311040	Announcement 2 : Those who wish to extend voluntary contribution for Kerala flood affected can send it to account established DisasterRelief. Enquiries 9414024018 Prajapita Brahma Kumaris Ishwariya Vishwa Vidyalaya SBI A/C NO : 11142512697 IFS Code : SBIN0010638 PBKIVV, Abu Road	rescue_volunteering_or_donation_effort
1030385492884246529	Hey. Anyone know how I can get rescue operations to specific areas near Cochin? Please help. 14-20ppl stuck on the first floor of their house as the water is rising above their gate now. #kerala #KeralaFloodRelief #KeralaFloods #KeralaRains #KeralaFlooding	requests_or_urgent_needs
1061673886809538567	@loladeantonia26 @NBCNews Ask Pelosi and Waters what if any they did to prevent California fires?????	not_humanitarian
1031033683455746048	Donate with a generous ❤️ Pls note donations does not mean emptying clutter from our houses. Opened food packages,ripped torn clothes,used underclothes ,expired medicines, used toiletries would be a waste. Donate less but donate well Let’s do our bit #PrayForKerala ἱEὤF	rescue_volunteering_or_donation_effort
1062120782342569992	New York Times: Fact Check: Trump’s Misleading Claims About California’s Fire ‘Mismanagement’ New York Times: On Twitter, the president claimed that the state’s wildfire woes are a result of poor forest management. The truth is more complicated. shamelnews	not_humanitarian
1031551763948552198	Thousands of cow was destroyed in Kerala, which resulted in Kerala being affected. Nature has punished Kerala. Church gave wrong education to Kerala and motivated to do wrong things. #KeralaFloods @BJP4Keralam @News18Kerala @neerangautam	infrastructure_and_utility_damage
1110855131740946432	Good morning! Nebraska &amp; Iowa will be conducting their tornado drills today. Here’s a timeline of what to expect: - Test Tornado Watch @ 10:00 AM CDT (NWR &amp; EAS) - Test Tornado Warning @ 10:15 AM CDT (NWR, EAS, Tornado sirens). NOTE: The EASyPLUS stream will carry each alert.	caution_and_advice
730458392028844032	RT @globalnews: Fort McMurray resident relives wildfire evacuation, talks about firefighter boyfriends experience battling blazes /	displaced_people_and_evacuations
876228965010198532	RT @ItsYakin: Rs 450 million worth of damage has been caused to schools, affecting 25,000 students &amp; 3,200 teachers in the South by the #Fl	infrastructure_and_utility_damage
1031139557259980801	#KeralaFloods #KeralaFloodRelief #PMModiWithKeralam #PMOIndia @narendramodi pray for them	sympathy_and_support
1035553164034957312	We are all set for a major #mealpackaging event next week in Delhi, where @flpindia volunteers will package 150,000 meals to support families in Kerala. Our equipment and supplies have been dispatched today to reach Delhi on time for the event. #KeralaFloods	rescue_volunteering_or_donation_effort
721794106360467456	RT @KQEDnews: Hundreds Killed as 7.8 Quake Devastates Ecuadors Coast	injured_or_dead_people
1037235230015401984	‘Rebuild Kerala’ application to gather flood damage info  The Local Self-Government Department has launched a mobile app for gathering information on the damage caused to buildings and other properties in the recent floods.	infrastructure_and_utility_damage
910807130747305985	searching for survivors . at least 245 dead after earthquake in Mexico. @fox6wakeup 5 is on now	injured_or_dead_people
1062852849829404672	California Wildfires Destroy Homes and Lives. Why Do Regulators Encourage Building in Fire Zones? View and Comment Here:	infrastructure_and_utility_damage
1030719941119549440	You can donate sanitary napkins and other essentials via Amazon directly to the NGOs on ground #KeralaFloodRelief	rescue_volunteering_or_donation_effort
721741706199040000	Earthquake kills at least 77 in Ecuador, devastates coastal area: People walk near a damaged house after an ea	injured_or_dead_people
1065434050624667649	California sheriff says two more sets of human remains were found Wednesday, bringing death toll from a wildfire to 83.	injured_or_dead_people
797862749946585088	Earthquake jolts New Zealand; tsunami warning issued  via @usatoday	caution_and_advice
1031592660220301313	Electricity, food and drinking water issues in flood affected areas #KeralaFloods The main issue right now is people dont have drinking water, please help by donating drinking water ὤFἿB @CocaCola_Ind @PepsiIndia @TGBL @bailey @anandmahindra @BisleriZone #KeralaFlooding	requests_or_urgent_needs
1113034359022465024	Gifford Farm near Bellevue is working on cleaning up now that flood waters have receded. The farm hopes to be back up and running for summer classes.	not_humanitarian
1030751483359186944	Kerala bad condition for flood. 150 dead for flood	injured_or_dead_people
1064196405244309504	Read the article on Paradise as it burned. And if you aren’t convinced: this thread has some first-hand accounts from some of the evacuees. So sad	displaced_people_and_evacuations
870595597694148608	#Colombo - we need your help for Gammadda this weekend by @NewsfirstSL | Get all the details here:  #FloodSL	requests_or_urgent_needs
768540153765703680	RT @RT_com: #ItalyEarthquake UPDATE: Death toll rises to 73 - Civil Protection Department official	injured_or_dead_people
910541799315214336	as you may know, Mexico has been hit by another earthquake. below i will put some information, any donations are welcome!	rescue_volunteering_or_donation_effort
768472327365550084	RT @CNNnewsroom: #ItalyEarthquake: Rescuer trying to comfort woman trapped beneath rubble	rescue_volunteering_or_donation_effort
1031106735996461057	I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.	sympathy_and_support
771428904099655680	Over 30 aftershocks registered so far this morning, in less than 3hrs since the 4:37am M7.1 off East Cape. #eqnz #earthquake #NewZealand	caution_and_advice
1176763744338288640	PDMA issued rain/flood/thunderstorm warning across Pakistan from Wednesday (25th Sept 2019) to Tuesday (1st Oct, 2019) - Stay warned and please share with others #pdma #earthquake	caution_and_advice
911643116435845121	Road In Mexico Looks As If It is ‘Breathing’ After 7.1 Magnitude Earthquake [Watch]	infrastructure_and_utility_damage
732990269197451264	Wildfire now 4x size of New York City: The mammoth inferno devastating northern Alberta has now destroyed mor	infrastructure_and_utility_damage
732354153553350657	Way to go Kerry!	not_humanitarian
797959898868772865	What a scary night! I hope all of you, your family and friends are unharmed and largely unaffected by the overnight earthquake. #eqnz	sympathy_and_support
1064922673669582848	@Franklin_Graham @ChristopherHull @POTUS Well said @Franklin_Graham it is well orchestrated with Dem money, Beto sent $$ and George SOROS open society fnd. Even Mexicans calling invasion, Mexico offered jobs, caravan turned down, ground for asylum now void! We have Camp Fire citizens need help not caravan! #RuleOfLaw	not_humanitarian
1061313806347968512	Instead of offering help and condolences President Trump this morning made threats against California as the state deals with hellish fires. This is just one response from the amazing firefighters who keep us safe and sometimes pay with their lives. #Californiafires	not_humanitarian
1062627629860179969	RT @CA_LaJolla: Ferguson Park area in Rialto San Bernardino California being evacuated from the Sierra Fire”	displaced_people_and_evacuations
1067006347651235840	SUMPRI Camping Survival Gear - 36 Inch Pocket Chainsaw &amp; Firestarter Emergency Kit -Magnesium Rod Fire Starter -Handsaw For Wood &amp; Tree Cutting- Hiking, Picnic, Backpack Multitool Camp Saw  #sumpri #pocket #chainsaw #saw #camping #hiking #boyscout	not_humanitarian
1063522370185584641	7 additional human remains found from #ParadiseFire, bringing the death toll to 63, reports Butte County Sheriff Honea. This is the deadliest wildfire in California’s history	injured_or_dead_people
1063277793910362112	New post (Death toll rises to 63 in N California wildfire) has been published on NUS -	injured_or_dead_people
798092884280885248	My thoughts are with everyone who was affected by quake. Well done NZ def force for rescuin helpin #nzdefenceforce #nzarmy #nznavy #eqnz	sympathy_and_support
