tweet_id	tweet_text	class_label
1066534261291982848	Helendale Californnia Bankruptcy Lawyers call 1-888-505-2369  Growing wildfires prompt evacuations in rural California: A wind-driven fire racing across dry brush in a largely rural area of Northern California has destroyed 12 buildings and threatened hun	displaced_people_and_evacuations
728823363167129600	RT @mniype: Hero principal #2: Boys, parents reunited after being separated in evacuation. #ymmfire #yeg  .	displaced_people_and_evacuations
1176745748660183040	RT @AhmerJalil: Massive Earthquake in Northern #Pakistan	caution_and_advice
721719440623190016	RT @SkyNewsBreak: The president of Ecuador says 233 people have died after a magnitude 7.8 earthquake struck the northwest of the country	injured_or_dead_people
798056346851549184	#eqnz just had about 4 aftershocks quite close together	caution_and_advice
871018722432925696	Death toll from floods and landslides rises to 224  via @colombogazette #srilanka #lka	injured_or_dead_people
1030787721789353984	PEOPLE IN KERALA ARE DEATH DUE TO FLOOD. MILLIONS OF PEOPLE LOST THERE HOME. THIS IS IS BADLY FLOODING PLEASE PRAY FOR THEM #PrayForKerala	injured_or_dead_people
721600688254492672	RT @wikileaks: Assange: 7.8 earthquake in #Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E	injured_or_dead_people
729476687444987904	247,000 acres destroyed already &amp; 88,000 evacuated	displaced_people_and_evacuations
721827479606964224	Please we need your #help !#TerremotoEcuador #SismoEcuador #EcuadorEarthquake #Guayaquil #Pedernales	requests_or_urgent_needs
732284876188045312	RT @CTVVancouver: Evacuation order issued for fire burning near Fort St. John.	displaced_people_and_evacuations
1065604074643615744	@realDonaldTrump You never talk about wildfires! You hated California!	not_humanitarian
797903334157860864	There is going to be some serious work to get all these roads re opened. that is huge! #eqnz	infrastructure_and_utility_damage
1061385618083758082	These California fires are expanding very, very quickly (in some cases 80-100 acres a minute). If people don’t evacuate quickly, they risk being overtaken by the fire. Please listen to evacuation orders from State and local officials!	displaced_people_and_evacuations
797882016704303104	yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4	not_humanitarian
797815224212426752	#NewZealand #Tsunami Warning continues.	caution_and_advice
1111714477962084352	With the tax deadlines approaching April 15, you may be eligible for more time to file if residing in IA and NE disaster areas. Read more in the latest releases from the IRS or consult your tax preparer. Iowa:  Nebraska:	not_humanitarian
1064754270048796672	This is a congresswoman from California. She is worried about the invaders. She should be worried about the fire victims, veterans, and the homeless. And maybe if she solves those issues, she can get the shit off the sidewalks. @KamalaHarris @RepMaxineWaters	displaced_people_and_evacuations
1064216236433715200	If you think the Californian fires are natural wake up. Look at these pictures carefully. &gt;Cars are destroyed &gt;Houses and stores destroyed &gt;Playgrounds destroyed but the Trees and Shrubs are just fine!  #CaliforniaFires #CaliforniaWildfires	infrastructure_and_utility_damage
1061985574230376448	California wildfires: Footage gives terrifying perspective of evacuation	displaced_people_and_evacuations
797959015577882629	Winds are strengthening as storm force gales and heavy rain expected in quake-affected areas. Updates:  #eqnz	caution_and_advice
1033130927877021699	@PrinceM91922890 Ok. Dear, due to flood entire Kerala is under deep concern about their features. On returns to their respective homes only any thing can say my dear. Luckily our are was not effected. Good night my dear. Do take care	not_humanitarian
1031814268348289024	Actors mother who complained to authorities for roads to be repaired for her son to drive Lamborghini, rescued in an Aluminium container. This time she didnt complain. #TweetedInThePublicInterest #Kerala #KeralaFloods #KeralaFloodRelief @PrithviOfficial	rescue_volunteering_or_donation_effort
721625896147398656	Powerful 7.8-magnitude earthquake strikes Ecuadors coast, topples bridge, buildings	infrastructure_and_utility_damage
913368381390311424	Brazils Paralympic swimming legend @DanielDias88 invites you to help children affected by the earthquake in Mexico:	rescue_volunteering_or_donation_effort
1031067847324323846	RT @priyashmita: A reminder of various ways you can help #KeralaFloodRelief work. Please do.	sympathy_and_support
1110566914173136897	The #flood19 waters that caused transportation and rail delays for #ethanol producers in Nebraska, Iowa and South Dakota are starting to recede, but there are still challenges ahead. Listen to the story.  @sdcorngal @sdcorn	not_humanitarian
1063115957802016770	Pic 1) not even sexy or cute just vain Pic 2) same Pic 3) clearly she cares you monster Pic 4) I feel funny down there OH NO THE GAY CHEMICALS IN OUR WATER GOT ME HELP ME ALEX JONES	not_humanitarian
1063657284494999553	California fires: Death toll in Paradise rises to 71; more than 1,000 unaccounted for	injured_or_dead_people
797827985885655041	RT @abcnews: STORY: Tsunami warning after magnitude-7.4 earthquake strikes near Christchurch in New Zealand #eqnz	caution_and_advice
729710580102103040	Wildfire evacuees suffering gastrointestinal illness after viral outbreak at evac centre	displaced_people_and_evacuations
1064716153627598848	California Fire update: Camp Fire 151,000 acres burned, 66 percent contained, 77 fatalities confirmed, 993 people unaccounted for. 15,573 structures destroyed (11,713 homes). Woolsey Fire 96,949 acres burned, 94 percent contained, 3 fatalities, 1,500 structures destroyed. Camp⬇️	infrastructure_and_utility_damage
1176836862675234816	Rain may hamper rescue operation in quake-hit areas -  #pakistan #PTI #PMLN #paknews #PMI	caution_and_advice
1064673120458436608	Butte County Fairgrounds has been acting as a Red Cross evacuation center since the #CampFire in Paradise began. Heres some sights and sounds from the area:	displaced_people_and_evacuations
1032183167430615050	People wait in long queues to receive their meals. More than 450 families have taken refuge in this school in Pathanamthitta, Kerala. Help rebuild the lives of children and families in Kerala. Act Now.  #keralafloods #keralafloodrelief	displaced_people_and_evacuations
1062847603761655808	What’s Pissing Me Off Today? Cold. Fires. Trump. #california #californiafires #campfire #woolseyfire #climatechange #globalwarming #fucktrump #tellemwhyyoumad #grindsmygears #whatspissingmeofftoday #wpmot	not_humanitarian
1063328396174741504	RT @SovernNation: A lot of questions raised about the #CampFire evacuation plan	displaced_people_and_evacuations
1110543161812811776	Nebraska Broadcasters Association member radio and TV stations came together last Friday to hold flood relief drives that yielded $441,919 in donations to the American Red Cross  #WeAreBroadcasters	rescue_volunteering_or_donation_effort
797906150897258497	Damaged road near Oaro State Highway 1 #eqnz The road remains closed from Waipara to Picton at present. Please stay safe via @NZTATotS	infrastructure_and_utility_damage
797861783113330688	RT @K8Shuttleworth: There have been casualties in Kaikoura following a severe 7.5 quake, and a tsunami between expected.	injured_or_dead_people
1030411544964689921	RT @EBCNEWSONLINE: #KeralaFloods death toll reached 106 with nearly 150,000 left homeless	injured_or_dead_people
729089814411251712	Fort McMurray Update: Evacuations underway in multiple areas of Fort McMurray, Alberta, as wildfire breaches	displaced_people_and_evacuations
735888420120219648	. @Nickelback, @BlueRodeo headline Fire Aid concert for Fort McMurray wildfire victims	rescue_volunteering_or_donation_effort
1065299809307779072	Now Living Side By Side, Camp Fire Evacuees And Homeless Chico Residents Receive Aid Its been a week since the Camp Fire forced 52,000 people in Butte County into some phase of homelessness.	displaced_people_and_evacuations
721580059799199744	RT @everyEarthquake: USGS reports a M4.5 #earthquake 46km WNW of Pedernales, Ecuador on 4/17/16 @ 5:42:51 UTC  #quake	caution_and_advice
1031979869805129728	@Cristiano @Cristiano In India which a state known as Kerala facing a critical flood over the state .we need help .if u share a post About #keralaflood I damn sure that it helps our states. I know that u not see my tweet but I have a hope	requests_or_urgent_needs
910713930254835712	RT @BetteMidler: Earthquake in Mexico devastates huge area &amp; killed numbers that keep climbing. Deepest sympathy to all; especially those	injured_or_dead_people
1062123911096221696	In recent days, Trump has threatened to cut off federal aid to California and Puerto Rico. We have 5,600 troops at the border without a mission and missing T-giving for his manufactured crisis, and a VA glitch means veterans haven’t been paid in months.	not_humanitarian
1066570040038907905	The Camp Fire is now 98 percent contained, according to CalFire. 87 deaths are attributed to the blaze, so far, and it has burned 153,336 acres. It has destroyed about 14,000 residences, according to the most recent counts.	injured_or_dead_people
798315818131955712	This is a useful resource to check which NZ roads are closed.  #flooding #eqnz	infrastructure_and_utility_damage
1032459723600289792	@vinitgoenka @MirrorNow @fayedsouza @ShashiTharoor @MirrorNow has been discussing #KeralaFloods every day and highly applaud their efforts. But how did you miss this @fayedsouza @tanvishukla @saharzaman that Tharoor is in Europe tour. What is The accountability? My respect for your channel is gone down now since u missed it.	not_humanitarian
910702241698516992	RT @HoustonMOTIA: Our thoughts and prayers are with the people of #Mexico as they cope with the recent earthquake.	sympathy_and_support
721873708755853315	RT @AndreaGonza1502: Empire State Building with the Ecuadors flag colors. ὢD἞A἞8	sympathy_and_support
1064692409588568065	Thank you @CBSLA viewers &amp; Southern California. mailroom folks just delivered dozens of letters that contain donations for the fire relief fundraiser. You can still help:  CC: @LAUnitedWay , @RamsNFL	rescue_volunteering_or_donation_effort
914780657699753984	RT @Osirisdleon: Collapsed School in Mexico Earthquake Is Checked for ‘Hidden Defects’ - The New York Times	infrastructure_and_utility_damage
1064400477666902017	@MikeLevinCA @realDonaldTrump So now youre blaming the President for the California Wild Fires! Get a Grip! Whats next the snow storm in NY? Stop it already. Go sit down and learn how to correctly use your Freedom Of Speech Rights!	not_humanitarian
1112462798020374530	Flooding hits Pine Ridge reservation hard  PLEASE PRAY 4 them!	sympathy_and_support
910741753262755841	RT @BBCBreaking: Death toll from Mexico earthquake rises to more than 220, government says	injured_or_dead_people
1034713730322391040	Congress President Rahul Gandhi said that he was there as a support and not to politicise the situation. He is on a two-day visit to flood-hit Kerala	sympathy_and_support
798075672233000960	RT @lukeappleby: More incredible aerial images from @NZDefenceForce of damage in the Kaikoura area. #eqnz #nzearthquake	infrastructure_and_utility_damage
1034324506028830720	#KeralaFloodRelief Changanassery Health dept is looking for Relief Materials,(Esp cleaning materials) for around 89 camps, you can call &amp; support however possible. Contact :Mr. Sunil (Health Inspector), +918075453703 / +919947950558 Pls refer name Mr. George. #Verified	requests_or_urgent_needs
1031715318547116032	Salute! Captain Vijayakanth gives the highest donation for Kerala Flood victims #KeralaReliefFund #KeralaFloodRescue	rescue_volunteering_or_donation_effort
910540869236699137	A tragedy of epic proportions, so many devastated islands in the Caribbean, along with the people affected by the earthquake in Mexico.	infrastructure_and_utility_damage
1031561970107858944	Lexus Bus Of Kannur Vijay Fans, Today Runs For Chief Ministers Flood Relief Fund. #KeralaFloods #KeralaFloodRelief #DoForKerala	rescue_volunteering_or_donation_effort
1033777187847958528	Hey! Kerala Dont trust Modi. Kashmiris are still waiting for the package announced by Modi Ji for the 2014 flood victims.. ᾑ3 He is Jumla baaz NO 1, wait for next elections they will teach him a lesson!	not_humanitarian
1063303828051644416	#DEVELOPING on @OANN the death toll in California’s wildfires reaches 66 statewide, while 631 people remain unaccounted for. The Woolsey Fire in Southern Calif. is at 62% containment, &amp; the Camp Fire in Northern Calif. is 40% contained.	injured_or_dead_people
1031191507276062721	#KeralaReliefFund Liberal n left r doing the responsibility lynching.They hv left govern. in Kerala but instead of doing work on ground these people r running propaganda on relief fund from centre.Shame Shame liberals ! More u throw responsibility more u wil be exposed	rescue_volunteering_or_donation_effort
1176781044709806080	Sad news of Earthquake in Pakistan, may ALLAH keep everyone safe, and please pray for the victims and for the safety of the people of pakistan aameen #earthquake	sympathy_and_support
768708125528502272	RT @Raine_Miller: #PrayForItaly #ItalyEarthquake ἞E἟9 Prayers to all affected by the earthquake in central Italy.	sympathy_and_support
1032312585226477569	373 dead in #Kerala #floods. On avg, 1,200 die every yr in India in floods/rain, disrupting 32 mn lives, affecting area nearly twice the size of Kerala. By 2050, effects of #climatechange could lower living standards of half of Indians.	injured_or_dead_people
722040898717032448	RT @dna: #EcuadorEarthquake Death toll reaches 272, rescuers dig for survivors under rubble	injured_or_dead_people
915972307063005184	&lt;3 Your fellow SACNISTAs need your help recovering from the three Hurricanes &amp; the Mexico earthquake! Take action:	requests_or_urgent_needs
1031235854843371520	Need of the hour in Kerala is more man power, not clothes, food and money. They need 100 and thousands of plumbers, electricians, sweepers, mechanics,carpenters pschycologists. They will help flood victims to restore their everyday life imtdly. #KeralaReliefFund #KeralaRelief	requests_or_urgent_needs
1030774278868934657	Need of BioToilets in various relief camps arund Alapuzha Who can help on ths Plz contact the camps For any enquires DM us #KeralaFloods	requests_or_urgent_needs
1065175330325880832	Substantial set of storms possibly to roll through CA Tues-Fri, heavy rains likely in fire areas - north and south California be safe - be prepared for Muslides #WoolseyFire #CampFire drumph is an idiot #RakeAmericaGreatAgain we did	caution_and_advice
732550435265875970	Oilsands work camps evacuated as Alberta wildfire moves north  #HR #humanresources #evacuation	displaced_people_and_evacuations
1112701518631890944	@mrjaydolo @ActuallyDTY @abdulforever_ @mizzlemacbluhh @OkigboV2 yea. lived in Nebraska majority of my life and never was affected by a tornado or tornado damage. but we do get them.	infrastructure_and_utility_damage
1031451252771643392	#KeralaFloodRelief #Kerala Help Kerala people	requests_or_urgent_needs
722026455652311040	RT @CBCNews: Mother and son from Quebec killed in Ecuador earthquake	injured_or_dead_people
1064949575134269440	RT @jvanderbeken: PG&amp;E power line eyed in Camp Fire had collapsed during 2012 storm	infrastructure_and_utility_damage
1061333655212175366	This is the evacuation from Malibu California wildfires. Gee!	displaced_people_and_evacuations
1032817781190754304	RT @atahasnain53: Twitterati, kindly adhere to ADGPI advice	caution_and_advice
1036981207890706432	RT @rajeshshenoy63: @Shan_techie I thought Kerala took help from Ambani for flood relief and the current CPIm Govt signed deal with Adani.	not_humanitarian
1064929721052483586	Did Shirley shows how ignorant and Petty the GOP is	not_humanitarian
1032644315053342720	IS GOA NEXT? This is scary, Madhav Gadgils scientific team produced 2011 research report warning of Kerala floods. @goacm sir pls look into this. @TourismGoa #Goa #KeralaFloods #KeralaFloodRelief @FMEnvng	caution_and_advice
878173887871299585	RT @LiveRiceIndex: The U.N. warns that a severe drought followed by floods has affected #rice production in #SriLanka	caution_and_advice
1031082800458461184	Gujarat CM Shri @vijayrupanibjp announces Rs.10 crore immediate relief on behalf of the State Govt as a mark of support to the flood-ravaged Kerala from the CM Relief Fund	rescue_volunteering_or_donation_effort
734175060903137280	RT @roberta__bell: Out-of-province evacuees cant access Alberta government wildfire relief funds  #ymmfire	displaced_people_and_evacuations
1177125112417595392	Decorate a Small Bedroom #AHC #Construction #RealEstate #Highrise #buildings #Pakistan #Islamabad #Rawalpindi #Apartments #Hotels #Commercial #Residential #TeamAHC_01 Trending: #ImranKhan Becky G #Malaysia #BillGates #CPEC	not_humanitarian
1030768582999896064	All Kerala Caterers Association has offered free food for relief camps. In case of any requirement please contact Jibi Peter: +919388604278 this number is invalid as on 18/8/18 4pm. Is there some other way to reach the association? #Keralafloods #KeralaSOS #Urgent	rescue_volunteering_or_donation_effort
1061658100099411969	@twithill @realDonaldTrump I have lived in California since birth for 71 years. IT IS BECAUSE OUR CALIFORNIA GOVERNOR DID NOT MAINTAIN FORESTS - THAT IS WHY THERE ARE FIRES. YOU CANNOT BLAME THIS ON THE POTUS - BLAME IT ON GOV. BROWN.	not_humanitarian
1062112867648970752	forest fires destroy celebrity homes in MalibuForest fires in California have destroyed the coastal homes of seve	infrastructure_and_utility_damage
728981598159282177	RT @mb_adventurist: Wildfires in Nopiming and Whiteshell are spreading. Be careful out there folks. Check for travel bans. #manitoba #backc	caution_and_advice
1031591356441874433	A befitting farewell by youth of Kerala to d INDIAN ARMY soldiers,who after conducting rescue missions for over a week(or more), r finally returning to their barracks. #KeralaFloods @adgpi @atahasnain53 @neeraj_rajput @JournoPranay @Gen_VKSingh @bhushan_gyan @majorgauravarya	rescue_volunteering_or_donation_effort
1176490852144812034	lot of #damage in #mirpur but worse in a village near mirpur called #jatlan. [2/2] #earthquake #Pakistan #PakistanArmy #kashmir	infrastructure_and_utility_damage
721607758282366976	RT @khaleejtimes: [IN PICTURES] Massive earthquake kills 77 in #Ecuador See all photos &gt;&gt;  #EcuadorEarthquake :	injured_or_dead_people
1030399783758778376	Message on behalf of IMA Kerala If there is shortage of doctors in any of the relief/ medical camps or shortage of medical supply, please contact IMA Helpline: 0471 2741166 or 9846550222 #keralafloods #keralafloodrelief	requests_or_urgent_needs
1033360451587862529	It is horrifying to see Kerala in this situation. My heart goes out to people who have lost their homes and livelihoods. Lets pray for the safety of everyone in Kerala #Keralafloods	sympathy_and_support
1030943547648864256	This Sanghi who is followed by Prime Minister Modi says Kerala slaughtered cow, now let them suffer these floods. #KeralaFloods Will @TwitterSupport take any action against such people spreading hatred and wishing death upon people?	not_humanitarian
728587833187938306	RT @brodiefenlon: Fort McMurray homes destroyed as wildfire forces mandatory evacuations orders	displaced_people_and_evacuations
732352717813731328	RT @GlobalCalgary: Fort McMurray wildfire: Mandatory evacuation issued for camps north of city #ymmfire #ymm	displaced_people_and_evacuations
1176597406303096833	Do not give useless, unnecessary and insensitive statements when you have to issue clarifications later. You are in the freaking government. Goes out for @ShkhRasheed @fawadchaudhry as well. #Pakistan #earthquake	not_humanitarian
797790250449784832	RT @TroyBaisden: Some &lt;1 m tsunami waves have made it to Wellington according to this chart. #eqnz	caution_and_advice
722126606899220481	RT @EcuadentConnect: Please help Ecuadent collect clothing, food, and money so we can help the victims of Ecuadorian earthquake. Every h	requests_or_urgent_needs
911622750913122304	Haunting images show extent of devastation from Mexico City earthquake as rescuers tunnel through rubble from collapsed office building.	infrastructure_and_utility_damage
721611237134635008	RT @abpnewstv: #EcuadorEarthquake: At least 77 killed, over 578 injured; #Tsunami warning issued #Ecuador	injured_or_dead_people
1038843102495006721	Kerala had been warned several times by various Indian ecologists that it should take care of the Western Ghats. But the warnings were ignored. Here is our study on Kerala floods  #KeralaFloods #kerala flood 2018 #KeralaFloodRelief	caution_and_advice
1039394902574940166	After #flood waters recede, illegal sand stone miners start damaging #Kerala #rivers &amp; #WesternGhats: Unrestricted mining in rivers earlier has badly affected riverine &amp; riparian ecosystem, besides safety of bridges &amp; sites on riverbeds.  @Sand_Stories	not_humanitarian
1030793941996556288	@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam	rescue_volunteering_or_donation_effort
1065268791171563522	Death toll from Camp fire rises to 81 as searchers continue their grim work	injured_or_dead_people
1065633037604532224	During the 1850s there was a high demand for wood in California (to fuel the gold rush). Entrepreneurs began planting eucalyptus trees from Australia. Cool fact about the eucalyptus: they germinate by fire so their oil and bark is extremely flammable. Now California is burning.	not_humanitarian
1064195988921843712	1-3 of rain possible for Northern California Wednesday through Saturday. Great for fighting the fires, but have to watch if too much rain could lead to mudslides in burn areas.	caution_and_advice
1062170673030815744	List of California Wildfires to 1932 Jerry Brown Knew, OBVIOUS California Would &amp; Will Continue Have Recurrent Wildfires, with Deficit Fire Extinguishment, Relative Lack Fire Access Roads &amp; Firebreaks &amp; Failure Remove Dead Wood &amp; Brush from Forests, etc.	not_humanitarian
1030768176861130752	Thousands of @ArtofLiving Volunteers across d country reaching out to d affected areas to provide immediate material &amp; trauma relief to d victims.Your contributions can help us to reach out to d victims with clean water,Good items, hygiene/shelter kits #KeralaFlood #Donate4kerala	rescue_volunteering_or_donation_effort
1064744891236974592	RT @tacointacoma: @sarahjo50962074 @mattonium @SethAbramson Nah, lock her up in California, and then she can go fight fires for $2 a day	not_humanitarian
730823049977597952	RT @Emergency_Life: ἞8἞6 Alberta St John Ambulance #volunteers at evacuation centre to assist #FortMcMurray #wildfire evacuees @StJohnINT ht	displaced_people_and_evacuations
1033616121184772096	May the prayers of the world be heard for the people of Kerala. This Onam brings blessing to the devastated family. Happy Onam #Onam2018 #HappyOnam2018 #RebuildKerala #keralaFloods #Keralarelief #PrayForKerala #AnupamaParameswaran #Anupama	sympathy_and_support
728583097709637632	#ymmfire evacuees at northern work camps are heading south	displaced_people_and_evacuations
1111087594744528896	@ABC @CBSNews @NBCNews @MSNBC @CNN hey yeah #Nebraska is still dealing w flooding affects, maybe give them some coverage. I know they are handling things on their own #NebraskaStrong , they are awesome that way.	sympathy_and_support
1111775541970038784	Historic flooding has caused around $1 billion dollars in agricultural damage in Iowa, Nebraska. Roads, rails still out of service. #agriculture #flooding	infrastructure_and_utility_damage
873525428136415232	Rs.8 bn &amp;more needed to repair damage caused by floods &amp;landslides in #SriLanka Disaster Management Minister #Priyadharashna in Parliament.	infrastructure_and_utility_damage
1031435414874157056	No food, No cloth. #keralafloods Help Kerala. They need our help. Its a critical time for them. #DonateForKerala #KeralaFloods #KeralaFloodRelief #art #HelpKeralaPeople #StandWithKerala #Donate4Kerala @sudarsansand	requests_or_urgent_needs
729733145793331201	RT @211Ontario: How can Ontario residents help the victims of the Fort McMurray Wildfire?	rescue_volunteering_or_donation_effort
1035172864016769026	@official_dda It seems DDA suggesting that 4 DDA Officials drunk all water logging?? Citizens reported from pictures from some other planets? #saintDDA Keep it up Mr @HardeepSPuri and @LtGovDelhi	not_humanitarian
1062445842680885249	The Camp Fire, which is currently burning in Northern #California, has become the deadliest wildfire in state history with a death toll of 42 as of this morning. See more here:  /// #dailyoverview #aerialphotography #satellite #earth #nasa #CaliforniaFires	injured_or_dead_people
910585552067424256	RT @BuzzFeedNews: At least 44 people are dead after a major earthquake hit Mexico. Many may still be trapped under collapsed buildings http	injured_or_dead_people
769489305890918400	Today is the day of national mourning in Italy for the earthquake victims, Ὁ4ὤF #luttonazionale #TerremotoItalia #PrayForItaly	sympathy_and_support
1064955826891157504	Interiors Zinke says California fires partly due to environmentalists	not_humanitarian
730596412321353729	RT @WorldwideHerald: #Calgary — Fort McMurray wildfire evacuees line up for financial assistance in Edmonton  #yyc h	displaced_people_and_evacuations
1032300479236124672	Dear @narendramodi You may forget, you WILL LIE, you will spend thousands of crores in publicity, but WE WILL REMEMBER: You did not mention #KeralaFloods for 6 days Rejection of UN Aid Rejection of UAE Aid You TOOK Aid from 21 countries after GUJ Earthqauke	not_humanitarian
1070735243534131202	Ὗ3Paradise Nὓ4. 1️⃣ City in America 2018‼️ Paradise, California 27,000 didn’t get evacuation notice!  @laurelsobol @TiredofBS11 @Fore_Warned @realJamesCortez @bedevilme666	displaced_people_and_evacuations
1113101356523511808	Inspired by a social media post from a family member, a Fort Dodge woman is gathering donations to help people impacted by flooding in Nebraska and Iowa.	rescue_volunteering_or_donation_effort
1111359225983307776	Damage from climate change does not hit just 1 political party or the other. Its harming everyone at certain times in some regions. Not in your region yet??? Not to worry. It will be soon enough.	not_humanitarian
910546354350333952	RT @robbystarbuck: Here are the photos circulating purportedly of the damage in Mexico City as a result of the Earthquake. Devastating. htt	infrastructure_and_utility_damage
1036485397977739264	I am currently going through a financial crisis due to natural disaster took place in Kerala. My house is in Kerala and its been damaged by flood. Total cost of damage is more than 4 Lakhs. @MaxLifeIns	infrastructure_and_utility_damage
1037221283099029506	blogging sites about the ulterior motives of the CPI-M leaders&amp;the Kerala ministers What is causing concern is the delay by the Kerala Govt in submitting to the Centre the official data about the extent of damages caused in the man-made floods #KeralaFloods	infrastructure_and_utility_damage
728699079845285893	RT @CKNW: #Wildfire damage in #Anzac worse than 1st reported. Fire got into town last night and destroyed or damaged as many as 20 structur	infrastructure_and_utility_damage
1030735306188763136	@LaLigaEN Donate to CM relief fund for flooded peoples. #KeralaSOS #KeralaFloods	rescue_volunteering_or_donation_effort
722093996059656193	@Cristiano Hi Cristiano, hope you can give some help to Ecuador. #HalaMadrid	rescue_volunteering_or_donation_effort
1113238096622051328	If you can help these farmers get through this tragedy, please go to  to learn how. Our hard-working farmers and ranchers need our help!! ὉF	requests_or_urgent_needs
734515181896781824	National Geographic covers Fort Mac evacuees.	displaced_people_and_evacuations
721919842262102016	RT @7NewsMelbourne: The death toll from Ecuadors biggest earthquake in decades has soared past 240. @alexhart7 reports.	injured_or_dead_people
1031361585560731648	Kerala is facing worst flood in a century we need your help please help those in need even a small amount would be a great thing ὤF ὤF ὤF Please help us ὤFὤFὤF #Keralafloods #KeralaFloodRelief @VivianDsena01 @drashti10 @Shaheer_S @IamEJF	requests_or_urgent_needs
1062384373012590598	Doug Honaker has been staying at a Red Cross shelter in Thousand Oaks after he evacuated his home last week. He has lived in California since the 80s and feels this fire is the worst yet but isn’t afraid for himself. As long as my family is okay than it	displaced_people_and_evacuations
1061379837896650752	I wonder if the Liberals want ⁦@realDonaldTrump⁩ help now? Remember, when they talked about being not part of the USA. California wildfires leave at least 11 dead, destroy thousands of buildings, prompt evacuations of more than 250,000 people	injured_or_dead_people
1030751440166371328	Several parts of Kerala are running out of fuel. This can directly hit the supply of essential items (milk, food, medicines, etc.) for children who are already reeling under the intense psychological trauma of #KeralaFloods, reports Save the Childrens ⁦@devendratak⁩	requests_or_urgent_needs
798617590830534657	If you have any pet food that you would be willing to spare, please drop it off to our Animal Centre at 14 Wilmers Road. #ttrtpt #eqnz	requests_or_urgent_needs
1034090008968232962	#Share Malayalam Infographics for Flood Survivors Read this before you enter your house after floods - #AfterFlood #KeralaFloods #KeralaFloodRelief #keralarains #KeralaSOS	caution_and_advice
1032095108311572480	1 x C-130 from Ahmedabad with medicines 1 x C-130 from Ahmedabad with hygiene chemicals. #KeralaFloods2018 #KeralaFloods #KeralaFloodRelief #Oprahat	requests_or_urgent_needs
721725561802985473	Earthquake in Ecuador Kills More Than 230, President Says by MAGGY AYALA and NICHOLAS CASEY	injured_or_dead_people
1032625872358928385	Credit to @MyTeam_11 for helping Kerala Flood Victims by giving, Play and Donate. #DilSeViruGiri  @virendersehwag	requests_or_urgent_needs
733389334888349696	@PrincipalLDN Its here:  No details other than five units damaged overnight in same complex. #ymmfire	infrastructure_and_utility_damage
797854358075363328	LIVE UPDATES: One confirmed dead in Kaikoura, possible death in Mt Lyford after huge 7.5 quake in #NZ  #eqnz	injured_or_dead_people
1176469994822983682	I hope and pray tht everyone is safe ᾓ2ᾗA I hope tht no lives are lost ὡ3 #earthquake	sympathy_and_support
916099144116191232	RT @CBSSF: Carlos Santana Donates $100K To Mexico Earthquake Relief For Kids	rescue_volunteering_or_donation_effort
728660667956264960	The Government of Alberta approved emergency financing for the approximately 80,000 people evacuated from Fort McMur	displaced_people_and_evacuations
910614660629487616	RT @DrakeBell: 79 now reported dead in Mexico City earthquake. Please pray for Mexico	injured_or_dead_people
1065268740525355009	Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good	requests_or_urgent_needs
1065389989184311297	Day-by-day #Timeline of #CampFire disaster starting Nov. 8. Containment of fire area grows, but reports of damage increased as well.	infrastructure_and_utility_damage
733704009794637825	Fort McMurray wildfire expands into Saskatchewan :( Our thoughts are with the citizens affected #fortmcmurraystrong	sympathy_and_support
797886909640888320	#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,	displaced_people_and_evacuations
733401208740683776	Alberta #wildfire still out of control - #Veterinarians and veterinary staff pitch in to help affected pets	rescue_volunteering_or_donation_effort
1062117198057984001	a lot of sad events are happening right now, especially in my state of California. There are multiple ENORMOUS wildfires destroying homes and property that carry familys entire lives. You and I can help those in need here:  Please consider helping out♡	requests_or_urgent_needs
